left_dataset,right_dataset,confidence_score
48599,76921,0.9444444444444444
48620,63137,0.8823529411764706
48630,29313,1.0
48633,63085,0.8636363636363636
48651,77687,0.8255813953488372
48664,74125,0.9210526315789473
48688,67924,0.9557223264540338
48689,296,0.9
48698,35930,0.9615384615384616
48705,55920,0.9
48715,48341,0.9489795918367347
48715,49371,0.9230769230769231
48718,24538,0.8918128654970761
48718,24765,1.0
48730,51677,0.9358974358974359
48730,52007,0.9473684210526316
48745,26245,0.9722222222222222
48757,72841,0.9166666666666667
48762,35116,0.8195548489666137
48780,13105,0.8735042735042735
48782,59559,0.9
48782,63296,0.8809523809523809
48800,36558,0.8494071146245059
48829,39320,0.9545454545454546
48829,39321,0.9444444444444444
48833,78305,0.8095238095238095
48868,67909,0.8040816326530612
48925,74875,0.8871794871794871
48930,80393,0.9417426545086119
48939,85677,0.8210526315789474
48943,48951,0.8611111111111112
48944,68934,0.875
48949,74968,0.95
48954,86971,0.9489795918367347
48983,70572,1.0
49008,29452,0.8861985472154963
49008,29453,0.8861985472154963
49010,28482,0.9623811492352212
49011,67537,0.9444444444444444
49011,67539,0.9324324324324325
49026,15665,0.8585526315789473
49026,15787,0.8699324324324325
49067,60264,0.9827586206896552
49076,362,1.0
49093,78750,0.8947368421052632
49111,45646,0.8907657657657657
49111,47515,0.8814120242691672
49120,55252,0.9418604651162791
49123,81532,0.9285714285714286
49128,57036,0.95
49129,53337,0.8797101449275362
49138,87817,0.9444444444444444
49163,23818,0.9074074074074074
49180,29838,0.8823529411764706
49209,31742,0.8640350877192983
49216,380,0.9523809523809523
49226,12136,0.8347338935574229
49226,15458,0.8751937984496124
49230,27388,0.9444444444444444
49230,30875,0.9615384615384616
49235,43847,0.9719101123595506
49235,43848,0.9456521739130435
49244,48394,0.8166666666666667
49264,67946,0.9585326953748006
49265,21494,0.8858974358974359
49277,78211,0.9340163934426229
49277,78225,1.0
49309,6473,0.9204260651629073
49337,60043,0.9363636363636363
49341,9999,1.0
49378,13694,0.9222222222222223
49378,13695,0.9222222222222223
49394,54579,0.8396226415094339
49394,61960,0.8333333333333333
49396,84081,0.8888888888888888
49396,84082,0.8888888888888888
49400,23214,0.825
49439,42757,0.8205574912891986
49443,76654,0.98
49446,79434,0.8076923076923077
49454,48621,0.8333333333333333
49463,59,0.8513513513513513
49506,68193,0.8699300699300699
49506,69250,0.8494397759103641
49521,84943,0.935483870967742
49521,84944,0.935483870967742
49558,70915,0.9117647058823529
49562,67467,0.8367514356029533
49589,68838,0.8181818181818181
49589,68839,0.8181818181818181
49626,49649,0.9705882352941176
49655,90606,0.8953488372093024
49663,10026,1.0
49672,1870,0.9464285714285714
49681,44128,0.8023255813953488
49693,4200,0.88
49710,78931,0.9814814814814814
49718,20844,0.9583333333333333
49718,22788,0.9489795918367347
49726,34674,1.0
49738,75659,0.8035714285714286
49759,79841,0.9031531531531531
49837,40189,0.8095238095238095
49837,40190,0.8095238095238095
49839,8221,0.8375366568914956
49842,57029,0.9199999999999999
49870,43363,1.0
49870,47237,0.9375
49879,81231,0.9174603174603174
49879,81232,0.8995098039215685
49888,3722,0.963768115942029
49888,11290,0.9923076923076923
49925,26203,0.801218161683278
49933,62480,0.9615384615384616
49936,26910,0.8401215805471125
49971,23978,0.9242424242424243
49976,63452,0.835799859055673
49999,62449,0.8526881720430108
50003,52020,0.8025210084033614
50005,4744,0.8571428571428572
50005,7687,0.8611111111111112
50012,58100,0.8333333333333333
50012,58101,0.8333333333333333
50040,61902,0.8602564102564103
50057,3929,0.8582089552238805
50063,76555,0.8295454545454546
50063,76556,0.8295454545454546
50094,55513,0.8296703296703296
50096,63179,0.9393382352941176
50103,78120,0.9324324324324325
50103,79371,0.8413078149920254
50117,2502,0.8555555555555556
50163,37603,0.9415584415584415
50176,27678,0.8211382113821137
50181,63412,0.9130434782608696
50183,30133,0.8582355940846507
50194,4910,0.8043478260869565
50212,38331,0.9038461538461539
50212,38418,0.8962264150943396
50223,74080,0.8636363636363636
50232,56966,0.8365384615384616
50232,57582,0.8611111111111112
50267,30640,0.9166666666666667
50270,35584,1.0
50323,28196,0.9016129032258065
50323,28197,0.9499348109517601
50329,77038,0.9318181818181819
50337,62830,0.9347826086956521
50356,18525,0.8421052631578947
50358,60207,1.0
50358,60208,1.0
50378,82775,0.9285714285714286
50378,82776,0.9390243902439024
50405,86065,0.9375
50405,86066,0.9375
50413,74270,0.9090909090909092
50424,61799,0.9318181818181819
50435,36983,0.9310344827586207
50438,51426,0.8023255813953488
50438,51427,0.8023255813953488
50451,65184,0.9883720930232558
50452,29715,0.8421052631578947
50495,54386,0.8879585326953747
50504,20356,0.9393939393939394
50517,76390,0.9259259259259259
50527,85246,0.8468085106382979
50583,87647,0.921794134560092
50598,57786,0.8777777777777778
50598,57791,0.8510466988727858
50612,17660,0.9705882352941176
50636,30174,0.8809523809523809
50642,8858,0.8072211476466795
50644,43245,0.96875
50654,43481,1.0
50684,41701,0.8953488372093024
50695,8635,1.0
50695,9011,0.8735042735042735
50745,35397,0.9333333333333333
50745,35398,0.9333333333333333
50750,52599,0.8898550724637682
50757,36923,0.9285714285714286
50757,36924,0.9285714285714286
50769,59682,0.8953488372093024
50770,58963,0.9045911047345767
50782,53596,0.8548951048951049
50783,1436,0.894281914893617
50796,20715,0.8084795321637427
50856,7984,0.9285714285714286
50856,7985,0.9285714285714286
50857,81358,0.9333333333333333
50857,81361,0.9193548387096775
50864,91738,0.8076923076923077
50889,57410,0.8777777777777778
50889,61056,0.8695652173913043
50893,28813,0.9285714285714286
50893,29524,0.9411764705882353
50896,43050,0.9603174603174602
50904,72785,0.9473684210526316
50916,37656,0.9205685618729097
50930,30697,0.8670150987224158
50942,50716,0.9137931034482758
50949,52892,0.8768472906403941
50961,55271,0.9351806036615536
51013,77553,0.8422152560083594
51023,1376,0.8766233766233766
51032,47570,0.8571428571428572
51032,47578,0.9042553191489362
51034,77495,0.9814814814814814
51047,70375,0.9189814814814814
51056,14825,1.0
51060,1614,0.931712962962963
51060,1914,1.0
51102,73467,0.9545454545454546
51181,86426,0.9324324324324325
51181,86427,0.9324324324324325
51190,77875,0.9309309309309309
51193,64298,1.0
51193,64299,1.0
51195,30662,0.9322493224932249
51226,87821,0.925
51226,87822,0.925
51235,71670,0.8617021276595744
51235,71671,0.8617021276595744
51242,67466,0.9066666666666667
51249,80407,0.9326271186440678
51262,64358,1.0
51286,17287,0.8333333333333333
51300,56990,0.8611111111111112
51303,71248,0.8166666666666667
51334,51100,1.0
51337,65558,0.897979797979798
51367,33991,0.8138918345705196
51375,87865,0.9901960784313726
51375,88221,0.8790849673202614
51377,90485,0.8595423563777994
51397,58048,0.9090909090909092
51405,629,0.8459821428571428
51415,3122,0.8320802005012531
51417,82998,0.8653846153846154
51428,75920,0.8216911764705883
51431,82586,0.9615384615384616
51431,82587,0.9528301886792453
51432,76857,0.9230769230769231
51458,7641,0.9230769230769231
51473,18400,0.9583333333333333
51473,20936,0.9489795918367347
51493,48466,0.8157894736842105
51498,58706,0.825
51498,58707,0.825
51503,64847,0.8681732580037664
51525,71988,0.85
51532,38914,1.0
51557,64960,0.9375
51603,57939,0.826797385620915
51619,11935,0.8913043478260869
51620,24491,0.83
51628,58148,0.8500384516790567
51638,50773,0.9166666666666667
51656,88749,0.9333333333333333
51661,32538,0.8525252525252525
51661,32539,0.8525252525252525
51663,66534,0.8386243386243386
51686,55521,0.868421052631579
51697,37513,0.8513513513513513
51724,86739,0.9523809523809523
51738,10770,0.9302884615384616
51774,61541,0.8303471444568868
51774,61542,0.8303471444568868
51774,77335,0.9583333333333333
51774,80721,0.8090705487122061
51776,91650,0.9366197183098591
51780,6555,0.9358974358974359
51780,24277,0.8777777777777778
51793,65766,0.8648484848484849
51817,34743,0.8061224489795918
51834,40779,0.8529411764705883
51838,75525,0.9282608695652175
51839,51339,0.9468085106382979
51843,28227,0.8670150987224158
51843,28228,0.8670150987224158
51856,42662,0.9523809523809523
51856,42663,0.9523809523809523
51861,70198,0.8751937984496124
51890,21028,0.8793032786885246
51909,67378,0.9143686502177069
51950,89838,0.8055853920515574
51956,55983,0.8729729729729729
51982,38839,0.8650793650793651
51982,38898,0.8934426229508197
51999,1649,0.8815384615384616
52012,85965,0.9464285714285714
52013,39059,0.925
52058,73575,0.8666666666666667
52061,68413,0.8125
52063,7327,0.9375
52063,17001,0.8255578093306288
52075,9579,0.9375
52075,9580,0.9375
52081,16195,0.8284313725490196
52081,22668,0.9912280701754386
52084,62316,0.9533468559837728
52093,79275,0.9166666666666667
52094,73744,0.9358974358974359
52115,22921,0.9509803921568627
52170,28423,0.8702439024390244
52170,28439,0.8302938196555218
52197,61871,0.9285714285714286
52200,34985,0.8554054054054054
52203,37777,0.9045454545454545
52220,71181,0.9204545454545454
52222,76761,0.9411764705882353
52238,62928,0.803030303030303
52247,58514,0.9268065268065269
52247,58515,0.9268065268065269
52258,22801,0.8970588235294117
52260,80563,0.9615384615384616
52270,78625,0.9333333333333333
52270,79055,0.90625
52303,54120,1.0
52303,54121,1.0
52348,22539,0.9411764705882353
52378,23542,0.9323809523809523
52395,67120,0.9166666666666667
52397,61917,0.9054054054054055
52398,7246,0.9473684210526316
52422,52367,1.0
52448,38256,0.8269230769230769
52455,38862,0.8055555555555556
52468,13546,0.8301158301158301
52468,13550,0.9666666666666667
52494,26836,0.8548387096774194
52494,28206,0.8666666666666667
52497,83772,0.9509803921568627
52497,83773,0.96
52502,15671,0.8212121212121212
52540,10577,0.8367346938775511
52540,13092,0.872093023255814
52575,73587,0.9523809523809523
52575,73588,0.9523809523809523
52582,5973,0.825
52593,83019,0.9705882352941176
52615,63285,0.8529411764705883
52615,63286,0.8529411764705883
52621,27867,0.9444444444444444
52645,84167,0.8397932816537468
52645,84171,0.8277812696417348
52668,71410,0.9285714285714286
52668,71411,0.9285714285714286
52704,4077,0.9655172413793103
52708,17845,0.8507273877292854
52762,65554,0.9363636363636363
52787,38548,0.9375
52815,30447,0.8414634146341464
52826,85975,0.9583333333333333
52826,85976,0.9583333333333333
52838,91648,0.962962962962963
52896,53269,0.8257918552036199
52917,65866,0.9193548387096775
52917,66333,0.90625
52944,8591,0.8335949764521193
52960,40471,0.8178571428571428
53041,81178,0.9444444444444444
53041,82441,1.0
53045,49385,1.0
53045,49386,1.0
53092,26268,0.8015607580824973
53098,53237,0.8985215053763441
53105,71654,0.9468085106382979
53105,73660,0.9565217391304348
53129,65200,0.98
53145,765,0.9142994703899856
53157,84301,0.9222873900293255
53193,73678,0.8939393939393939
53195,37035,0.9565217391304348
53195,39102,0.9468085106382979
53213,11480,0.8621794871794872
53214,23774,0.9761904761904762
53216,86054,0.9745762711864407
53221,88017,0.8846153846153846
53242,58272,0.8466223698781838
53245,21637,0.8333333333333333
53253,61140,0.835042735042735
53253,62742,0.9791666666666667
53261,75757,0.8599439775910365
53282,73411,0.9107830551989731
53300,39810,0.8316993464052287
53333,45073,0.9455882352941176
53338,28906,0.8184257602862254
53339,28480,0.8644688644688645
53339,28840,0.8973684210526316
53349,44408,0.9581117021276595
53349,44409,0.9581117021276595
53352,78623,0.9516129032258065
53362,14984,0.8177822853279242
53375,71224,0.9314814814814815
53378,62218,0.8620689655172413
53378,62456,0.8559322033898304
53383,1744,0.8564102564102565
53383,3363,0.8928571428571428
53394,70999,0.9509803921568627
53394,71000,0.9509803921568627
53413,22654,0.8888888888888888
53413,23555,1.0
53419,77203,0.9216117216117217
53446,20651,0.8421052631578947
53450,63159,0.868421052631579
53462,37396,0.8221153846153846
53462,39029,0.8065953654188949
53466,14101,0.8758553274682307
53493,58958,0.8055555555555556
53504,70920,0.8823529411764706
53504,73173,0.825
53506,48547,0.9230769230769231
53516,31057,0.9169435215946844
53522,7898,0.8703703703703703
53553,37778,0.9901960784313726
53558,63922,0.8333333333333333
53572,4035,0.9390243902439024
53572,4036,0.9285714285714286
53588,34502,0.8070175438596491
53605,6899,0.829059829059829
53642,91762,0.8545454545454545
53649,83252,0.8235772357723578
53653,66033,0.9285714285714286
53653,67549,1.0
53729,20151,0.9
53732,29787,0.8452380952380952
53737,58195,0.9073756432246998
53740,23960,0.9923076923076923
53774,83410,0.8333333333333333
53782,38284,0.9194065757818765
53802,6209,1.0
53815,89081,0.8699324324324325
53831,45768,0.8333333333333333
53831,45774,0.9080882352941176
53836,37768,0.9318181818181819
53836,39456,0.9222222222222223
53860,4451,0.9888888888888889
53870,17847,0.8231292517006803
53875,83478,0.8284907183212268
53878,56109,0.8751263902932255
53898,44873,0.9666666666666667
53982,16594,0.8072450805008944
54024,79949,0.868421052631579
54024,79950,0.8184338184338185
54040,68755,0.8285714285714285
54044,72947,1.0
54044,74491,0.9375
54084,66030,0.9583333333333333
54086,83749,0.8148903620601734
54102,12399,0.8222222222222222
54108,66155,0.9242424242424243
54108,67563,0.8798498122653317
54113,60540,0.9
54113,61045,0.8809523809523809
54137,81293,0.8834688346883468
54143,54452,0.9583333333333333
54143,54918,0.9489795918367347
54147,5426,0.8181818181818181
54147,10395,0.8658536585365854
54151,41539,0.9
54156,28127,0.8846153846153846
54156,28527,0.8626588465298143
54204,51821,0.8002392344497608
54243,66473,0.8508771929824561
54253,76615,0.9418604651162791
54253,76620,0.9523809523809523
54292,74349,0.9285714285714286
54295,78171,0.8555555555555556
54326,78452,0.8556149732620322
54345,32493,0.9473684210526316
54348,80077,0.8863049095607235
54358,48134,0.8207070707070707
54367,81122,0.9722222222222222
54382,71170,0.9428104575163399
54394,61161,0.8127705627705628
54394,64427,0.9399057344854673
54434,12656,0.9358974358974359
54437,5540,0.8927893738140418
54445,67986,0.8528138528138528
54446,59052,0.9321839080459771
54449,3640,0.9666666666666667
54449,3641,0.9666666666666667
54456,50547,0.8809523809523809
54458,21718,0.9583333333333333
54458,23588,1.0
54504,57462,0.9545454545454546
54508,28453,0.8536842105263158
54508,28465,0.8555555555555556
54520,70721,0.95
54526,3676,0.8445171849427169
54529,57701,0.9583333333333333
54529,57703,0.9212018140589568
54560,74277,1.0
54574,85241,0.8303571428571428
54591,9698,1.0
54591,9699,1.0
54597,65943,0.9615384615384616
54699,24056,0.8833333333333333
54703,74225,0.8829365079365079
54711,4184,0.8333333333333333
54721,86698,0.8857142857142857
54721,86699,0.8913043478260869
54742,54746,0.8157894736842105
54747,19135,0.9
54747,19136,0.9
54769,46827,0.8142857142857143
54776,82668,1.0
54797,64877,0.9516129032258065
54798,6446,0.8859649122807017
54822,476,0.9489795918367347
54860,59320,0.8888888888888888
54860,61712,0.9545454545454546
54927,49108,1.0
54946,72456,0.8444444444444444
54951,20938,0.9
54951,20939,0.9
54958,26756,0.875
54976,10768,0.9210526315789473
55010,86188,0.9489795918367347
55017,76953,0.9160919540229886
55022,42955,0.8911620294599019
55030,10055,0.8142857142857143
55030,10560,0.9
55032,5699,0.8135265700483092
55036,3002,0.9224224224224224
55086,52792,0.9489795918367347
55086,54537,0.815
55121,59152,0.8362282878411911
55151,79549,0.9324324324324325
55153,81732,0.9423076923076923
55185,29317,0.9893617021276595
55221,62190,0.9375
55221,62191,0.9117647058823529
55234,17007,0.9468085106382979
55234,17008,0.9468085106382979
55270,68904,0.9516129032258065
55290,25996,0.8796296296296295
55297,7939,0.8983488132094943
55306,79909,0.9285714285714286
55308,16301,0.9178571428571429
55348,74981,0.8333333333333333
55368,19522,0.9750445632798574
55368,21632,0.9075955491049831
55381,4275,0.9054054054054055
55381,6645,0.8947368421052632
55421,42092,0.8170731707317074
55421,42093,0.8170731707317074
55436,53987,0.8387445887445888
55440,20023,0.9150943396226415
55466,36863,0.8359788359788359
55494,72194,0.9827586206896552
55535,23852,0.9444444444444444
55535,23853,0.9444444444444444
55544,66584,0.9411764705882353
55544,66585,0.9411764705882353
55557,45417,0.8552522746071134
55558,40154,0.9125615763546798
55570,41727,0.925
55570,41728,0.925
55574,20631,0.8023529411764705
55612,16464,0.9310344827586207
55621,57814,0.8403361344537814
55634,7317,0.9583333333333333
55644,9433,0.9358974358974359
55656,7507,0.8928571428571428
55671,38075,0.820754716981132
55671,40353,0.8137254901960784
55673,31886,0.9166666666666667
55680,26032,0.8623529411764705
55694,22107,0.9444444444444444
55694,22108,0.9444444444444444
55702,81941,0.9615384615384616
55732,38702,0.8939393939393939
55732,38703,0.8939393939393939
55767,82390,0.9348998459167951
55769,11388,0.9230769230769231
55769,11389,0.9230769230769231
55788,38473,0.9444444444444444
55800,20642,0.9565217391304348
55802,20570,1.0
55807,12253,0.9411764705882353
55812,36395,0.8211382113821137
55822,81118,0.9333333333333333
55822,82987,0.867630700778643
55842,24306,0.9
55842,24307,0.8660968660968661
55843,60798,0.862708719851577
55843,60803,0.9754098360655737
55858,57648,0.90625
55871,5271,0.9210526315789473
55871,5272,0.9210526315789473
55886,65398,0.8164634146341463
55886,65399,0.8164634146341463
55890,41058,0.9318181818181819
55890,41352,0.9418604651162791
55916,77309,0.8909090909090909
55923,72239,0.9398692810457516
55923,73005,0.9007603041216488
55940,85051,0.8261211644374509
56010,7456,0.8683310533515731
56017,54159,0.8585526315789473
56029,35909,0.8686046511627907
56040,5181,0.9199999999999999
56060,3863,0.841304347826087
56060,3971,0.8419951168468782
56063,17038,0.8021885521885521
56066,76745,0.9473684210526316
56085,91611,1.0
56096,40523,0.9242424242424243
56100,53907,0.8333333333333334
56141,71732,0.8928571428571428
56141,71733,0.8928571428571428
56144,15984,0.9
56153,36774,0.9285714285714286
56156,29619,0.90625
56156,29620,0.90625
56161,49500,0.9444444444444444
56168,17177,0.951113051069402
56168,19493,0.9912280701754386
56195,45278,0.96875
56195,45279,0.96875
56203,68764,0.8888888888888888
56237,21111,0.9901960784313726
56237,21113,1.0
56239,88175,0.842948717948718
56239,88176,0.842948717948718
56261,23702,1.0
56263,40186,0.9523809523809523
56263,40187,0.8471177944862156
56272,5940,0.8260869565217391
56272,6665,0.8191489361702128
56272,14734,0.9285714285714286
56290,9435,0.8953953953953955
56295,24364,0.8333333333333334
56303,57116,0.8823529411764706
56324,57069,0.9390243902439024
56342,24319,0.8089285714285714
56366,9798,0.8488372093023255
56378,55749,0.8260869565217391
56391,2576,0.8968253968253967
56423,58213,0.8191489361702128
56431,26522,1.0
56436,67918,0.9089068825910931
56436,70090,0.9864864864864865
56441,77120,0.8001508295625943
56442,48860,0.9473684210526316
56442,48861,0.9473684210526316
56450,66637,0.9473684210526316
56457,73878,0.9571428571428571
56480,72721,0.9473684210526316
56480,72722,0.9473684210526316
56482,48732,0.8345187292555714
56500,44024,0.8734939759036144
56510,85576,0.9375
56510,85577,0.9375
56512,69474,0.8404255319148937
56534,10724,0.8555555555555556
56546,42856,0.9031531531531531
56558,79964,0.9473684210526316
56558,79965,0.9473684210526316
56563,53953,0.9285714285714286
56591,28872,0.9302325581395349
56591,31080,0.8482905982905983
56609,53335,0.9390243902439024
56609,53373,0.9096126255380201
56634,78966,1.0
56709,5273,0.9128787878787878
56713,8818,0.875
56713,8819,0.875
56722,62201,0.8011204481792717
56727,33181,0.9358974358974359
56754,17180,0.9473684210526316
56791,69948,0.9439071566731141
56857,17353,0.8467656415694591
56857,17354,0.8467656415694591
56886,71190,0.8809523809523809
56886,71191,0.8809523809523809
56918,44098,0.8636363636363636
56918,44552,0.9
56956,8490,1.0
56956,8491,1.0
57014,31228,0.8339591155611181
57018,2129,0.915057915057915
57037,67625,0.8571428571428572
57055,45091,0.8623188405797102
57055,47024,0.8100840336134454
57074,69296,0.9193548387096775
57088,71467,0.8558352402745995
57124,45519,1.0
57124,45525,0.9137931034482758
57177,72853,0.8902439024390244
57177,72854,0.8902439024390244
57186,19456,0.9054187192118226
57208,81793,0.9313725490196079
57208,82017,0.9285714285714286
57212,29220,0.9146341463414633
57216,76365,0.8013493253373314
57231,82666,0.9015979814970563
57231,82667,0.9137931034482758
57254,81525,0.8155416012558869
57338,25326,0.9655172413793103
57346,19598,0.875
57353,75014,0.8960573476702509
57394,37684,0.9615384615384616
57399,69229,0.8597285067873304
57421,38973,0.9230769230769231
57421,38974,0.9230769230769231
57434,77629,0.9455705705705706
57448,545,0.9166666666666667
57455,9289,0.8576248313090418
57462,44867,0.8913043478260869
57462,44868,0.8913043478260869
57485,26675,0.9489795918367347
57485,27255,0.9827586206896552
57487,10278,0.8704318936877076
57487,10279,0.9523809523809523
57514,80040,0.9285714285714286
57550,2095,0.868421052631579
57556,53188,0.826118855465884
57566,17667,0.9375
57576,46825,0.9473684210526316
57580,84988,0.9418604651162791
57580,84989,0.9418604651162791
57602,19892,0.8034055727554179
57604,34898,0.9166666666666667
57609,27640,0.9027586206896552
57619,72764,0.8787878787878788
57620,33148,0.8909090909090909
57628,80692,0.9347826086956521
57638,47336,0.9444444444444444
57638,48460,1.0
57644,26087,0.8928571428571428
57650,83128,0.8417553191489362
57650,83129,0.8417553191489362
57665,15175,0.8943014705882353
57683,21924,0.8235294117647058
57690,74992,1.0
57698,37088,0.9042033235581624
57701,55268,0.9509803921568627
57701,55554,1.0
57740,75617,0.820754716981132
57746,71007,0.9287439613526569
57746,71008,0.9287439613526569
57749,90955,0.9285714285714286
57751,72538,0.9230769230769231
57766,11841,0.8608058608058609
57788,70388,0.9285714285714286
57789,54072,0.8898809523809523
57807,2444,0.9827586206896552
57809,84079,0.9565217391304348
57809,85563,0.9468085106382979
57812,39186,0.8565217391304347
57826,36338,0.9509803921568627
57857,20183,0.8573446327683616
57864,51452,0.8478260869565217
57869,82525,0.875222816399287
57909,67076,0.9166666666666667
57924,19175,0.9313725490196079
57924,19176,0.9313725490196079
57939,67353,0.8076923076923077
57941,58338,0.8823129251700681
57981,32767,0.8697478991596639
58008,83995,0.8571428571428572
58008,83996,0.8571428571428572
58031,11520,0.8822222222222222
58044,79958,0.9444444444444444
58055,19191,0.8404118404118404
58058,77108,0.9177927927927928
58058,77125,0.9278048780487804
58064,55140,0.8650793650793651
58073,73584,0.9489795918367347
58078,52597,0.8376344086021505
58087,51841,0.8351158645276292
58106,40389,0.8409090909090908
58125,46816,0.8493788819875776
58125,47302,0.9230769230769231
58127,60894,1.0
58131,7978,0.9411764705882353
58131,8181,0.9411764705882353
58150,40476,0.9194805194805195
58150,41345,0.9524475524475524
58165,65293,0.9366471734892787
58165,69159,0.9085714285714286
58165,69160,0.9085714285714286
58174,75897,0.9047619047619048
58174,75898,0.9047619047619048
58188,41512,0.8846153846153846
58188,42516,0.803030303030303
58193,63104,0.9680851063829787
58193,64616,0.975
58212,26172,0.8484848484848485
58216,48627,0.9375
58216,48628,0.9375
58281,79314,0.9444444444444444
58285,44024,0.9320987654320987
58295,66401,0.9489795918367347
58304,7955,0.8697725605282465
58308,40451,0.8725490196078431
58308,41324,0.8725490196078431
58313,80021,0.8260869565217391
58336,70396,0.9411764705882353
58336,70397,0.9411764705882353
58346,57311,0.9642857142857143
58355,85651,0.8777777777777778
58355,85652,0.8695652173913043
58376,71461,0.8488372093023255
58376,71462,0.8488372093023255
58429,42521,0.8640350877192983
58460,25540,0.9444444444444444
58460,25541,0.9444444444444444
58489,36156,0.8712121212121212
58523,3262,0.8343399482312338
58536,71351,0.9198198198198199
58543,47633,1.0
58593,84819,0.8823260073260073
58593,85831,0.8837320574162679
58598,2305,0.8170731707317074
58600,37661,0.9390243902439024
58600,38777,0.9383720930232557
58617,36934,0.9576271186440678
58626,23646,0.8023809523809524
58628,91159,0.8055555555555556
58628,91160,0.8055555555555556
58633,32803,0.8500000000000001
58644,54246,0.9242424242424243
58648,52154,0.8096153846153846
58662,76748,0.9
58662,76749,0.9
58685,67695,0.9545454545454546
58692,30304,0.8442622950819672
58692,35695,0.8333333333333333
58706,25778,0.9183673469387754
58708,34661,0.8285714285714285
58732,64637,0.835799859055673
58732,64638,0.835799859055673
58774,21073,0.9468085106382979
58778,57064,0.8098591549295775
58788,37798,0.906553911205074
58797,73879,0.8636363636363636
58797,73880,0.8529411764705883
58803,32212,0.9411764705882353
58804,5082,0.9251336898395721
58811,55504,0.9508928571428572
58815,70778,1.0
58823,28370,0.9583333333333333
58823,28371,0.9489795918367347
58848,88639,0.9161425576519916
58862,57775,0.90625
58862,57776,0.90625
58877,74692,0.8055555555555556
58880,61757,0.9
58880,61761,0.9358974358974359
58894,2239,0.9655172413793103
58923,6471,0.9444444444444444
58923,6472,0.9316239316239316
58924,28882,0.9166666666666667
58933,89248,0.9
58933,89249,0.9
58952,60161,0.9193548387096775
58988,67101,0.9211309523809523
58990,6462,0.9655172413793103
58994,39851,0.8057040998217468
58998,59499,0.903921568627451
58998,63450,0.9375
59008,82478,0.9324324324324325
59018,13676,0.9390243902439024
59040,66414,0.845910845910846
59040,66418,0.9024390243902439
59041,16999,0.8660714285714286
59049,36167,0.8529411764705883
59060,89872,0.925
59083,19208,0.9528301886792453
59093,54912,0.8600000000000001
59093,56513,0.8583877995642701
59097,50235,0.9925373134328358
59124,67145,0.962962962962963
59124,67192,0.9373040752351097
59156,70880,0.9333333333333333
59156,70881,0.9333333333333333
59189,35376,0.9263888888888889
59210,30099,0.8111111111111111
59220,29508,0.8247863247863247
59237,5209,0.8400000000000001
59241,76787,0.9857142857142858
59241,76788,0.9857142857142858
59261,3890,0.8664965986394557
59263,37123,0.8368700265251989
59271,60715,0.96
59271,61885,0.9130434782608696
59285,55973,0.8448275862068966
59285,55974,0.8448275862068966
59298,62310,0.9
59302,50212,1.0
59311,86510,0.8994252873563219
59315,10540,0.9545454545454546
59335,18403,0.9017857142857143
59335,18404,0.9017857142857143
59350,39192,0.9565217391304348
59368,65118,0.8920377867746289
59384,36612,0.803030303030303
59398,71963,0.825
59424,14100,0.8379594898724682
59428,19773,0.8547463175122749
59443,65287,0.9489795918367347
59444,16162,0.8534322820037106
59445,68069,0.9074074074074074
59446,9169,0.8976190476190476
59446,12500,0.8140916808149405
59455,39842,0.9111111111111111
59467,89354,0.8484848484848485
59472,76088,0.9626865671641791
59482,73966,0.9
59493,22503,0.9523809523809523
59509,57580,0.9137931034482758
59509,64334,0.8131868131868132
59519,43629,1.0
59532,59826,0.8877551020408163
59538,63241,0.9655172413793103
59557,9225,0.8242220353238016
59565,6625,0.8772727272727273
59578,88383,0.990909090909091
59603,28853,0.8432055749128919
59607,75934,0.9113300492610837
59617,5656,0.8035294117647058
59631,85452,0.9358974358974359
59631,85453,0.9358974358974359
59659,2785,0.8574074074074074
59693,21322,0.9025032938076416
59707,33266,0.8636363636363636
59720,40132,0.8029411764705883
59736,25276,0.9186535764375876
59779,51689,0.9905660377358491
59781,75638,0.9042553191489362
59797,8938,0.9418604651162791
59809,2860,0.8214285714285714
59825,31523,0.873643074250977
59833,90919,0.8704318936877076
59841,59149,0.8836405529953917
59849,89610,0.821705426356589
59856,60509,0.8888888888888888
59868,81026,0.9318181818181819
59868,81027,0.9418604651162791
59873,88968,0.9068322981366459
59875,48866,0.9107142857142857
59914,13990,0.8958333333333333
59914,13991,0.8958333333333333
59931,38212,0.9545454545454546
59936,74963,0.8263888888888888
59936,75050,0.8888888888888888
59960,31963,0.9
59965,44671,0.9565217391304348
59969,45657,0.8846153846153846
59969,45672,0.9
59989,14404,0.8125
59990,50778,0.861439312567132
59999,81457,0.8285714285714285
60026,23635,0.8902439024390244
60033,6476,0.8691622103386809
60044,19471,0.8114754098360656
60044,23798,0.8015873015873016
60077,76504,1.0
60077,76505,1.0
60099,36955,0.8692307692307693
60099,36956,0.8719758064516129
60100,65675,0.9285714285714286
60100,65676,0.9285714285714286
60101,49113,0.9285714285714286
60114,15424,0.9324324324324325
60114,19931,0.9266666666666667
60150,1007,0.9364864864864866
60185,20878,1.0
60185,21192,0.96
60188,48082,0.8590785907859078
60201,24377,0.990909090909091
60202,58973,0.9407530454042081
60204,57514,0.9594594594594594
60204,59467,0.9655172413793103
60205,85150,1.0
60228,10019,0.9222222222222223
