left_dataset,right_dataset,confidence_score
52111,55028,0.81
52111,55029,0.81
52115,22921,0.97
52127,62620,0.84
52128,83959,0.8
52128,85855,0.81
52128,89354,0.8
52135,41736,0.83
52139,61664,0.81
52139,61665,0.81
52139,80284,0.8
52153,64610,0.81
52168,70770,0.86
52170,28423,0.98
52170,28439,0.96
52171,38773,0.92
52173,80007,0.82
52177,89956,0.8
52195,11375,0.82
52195,11376,0.82
52197,61871,0.98
52200,29628,0.81
52200,34985,0.94
52202,3838,0.81
52203,37777,0.95
52218,7953,0.81
52219,82909,0.91
52219,82910,0.91
52220,71181,0.97
52222,76761,0.98
52225,52811,0.8
52225,70379,0.8
52225,72845,0.92
52225,78126,0.84
52226,37366,0.8
52226,39818,0.8
52226,39991,0.8
52226,41556,0.8
52226,51057,0.8
52226,51059,0.8
52227,17426,0.8
52238,60730,0.82
52238,62928,0.94
52247,58514,0.98
52247,58515,0.98
52253,59653,0.89
52254,37343,0.82
52254,38994,0.82
52254,38995,0.82
52254,46555,0.81
52254,49615,0.84
52254,50092,0.81
52258,22801,0.93
52260,69827,0.81
52260,80563,0.97
52270,78625,0.97
52270,79055,0.96
52275,18555,0.83
52276,27263,0.9
52283,46943,0.81
52289,24065,0.83
52289,24066,0.83
52290,7100,0.8
52290,10497,0.8
52296,29909,0.82
52299,76866,0.84
52303,54120,1.0
52303,54121,1.0
52305,6049,0.91
52305,14984,0.82
52308,1617,0.87
52308,8568,0.81
52308,8569,0.81
52308,24957,0.83
52308,24958,0.83
52312,81575,0.86
52312,81693,0.81
52312,82148,0.83
52312,82507,0.81
52312,84290,0.82
52312,84907,0.83
52312,85104,0.81
52312,85141,0.83
52312,86961,0.8
52312,87202,0.82
52312,91075,0.84
52321,60389,0.91
52321,60390,0.91
52321,64802,0.91
52329,43249,0.8
52329,46739,0.82
52329,46740,0.82
52335,87410,0.8
52336,20842,0.87
52343,59832,0.84
52343,63399,0.8
52348,22539,0.98
52352,8635,0.92
52352,9011,0.9
52352,9922,0.81
52352,19433,0.8
52352,19434,0.8
52352,23104,0.8
52353,80375,0.8
52356,27373,0.81
52356,30193,0.8
52363,68959,0.8
52378,1211,0.8
52378,23542,0.98
52379,12430,0.81
52395,67120,0.97
52397,61917,0.97
52398,7246,0.98
52401,57779,0.81
52401,58374,0.8
52402,42261,0.8
52406,12668,0.9
52406,17922,0.82
52406,18109,0.8
52406,18639,0.82
52413,53403,0.84
52413,70468,0.82
52413,74516,0.84
52418,64819,0.82
52422,52367,1.0
52422,57489,0.81
52422,61963,0.82
52422,63294,0.81
52422,63831,0.82
52427,34612,0.82
52431,61827,0.8
52431,66476,0.81
52441,57899,0.81
52441,59405,0.81
52441,63520,0.82
52444,77734,0.84
52448,36728,0.85
52448,38256,0.93
52455,38862,0.93
52455,40711,0.93
52458,54593,0.82
52460,58479,0.83
52460,61217,0.81
52467,56538,0.83
52467,73416,0.81
52468,13546,0.94
52468,13550,0.99
52468,15273,0.84
52468,18777,0.81
52468,22442,0.84
52468,26212,0.82
52472,13196,0.8
52472,15273,0.83
52472,18777,0.82
52473,83290,0.91
52475,53482,0.82
52475,58539,0.83
52475,61091,0.82
52479,16334,0.91
52485,84290,0.88
52485,85454,0.84
52485,86182,0.8
52485,86183,0.8
52485,87202,0.81
52485,88286,0.87
52485,88595,0.9
52485,90321,0.82
52485,91075,0.81
52493,78166,0.92
52494,26836,0.96
52494,28206,0.96
52497,83772,0.99
52497,83773,0.99
52502,15671,0.94
52505,39177,0.82
52505,40933,0.91
52509,74430,0.81
52518,75777,0.88
52521,81238,0.82
52521,81695,0.83
52521,81778,0.81
52521,81779,0.81
52521,82560,0.82
52521,82561,0.82
52521,82820,0.82
52521,87824,0.82
52521,87825,0.82
52521,89921,0.8
52530,28647,0.81
52530,29772,0.8
52530,30239,0.83
52530,30240,0.83
52530,34106,0.81
52530,34379,0.81
52533,51423,0.86
52533,52028,0.83
52533,52869,0.85
52533,53729,0.83
52533,54285,0.86
52533,55819,0.82
52533,57102,0.82
52533,57396,0.84
52533,61889,0.84
52533,67331,0.88
52533,67333,0.84
52533,67836,0.82
52533,68684,0.81
52533,68695,0.84
52533,69297,0.82
52533,70569,0.8
52533,70570,0.8
52533,76240,0.83
52533,76241,0.83
52533,79252,0.84
52533,79565,0.83
52533,80729,0.8
52537,36320,0.87
52538,55837,0.81
52540,10577,0.94
52540,13092,0.95
52543,65316,0.82
52543,65317,0.82
52548,61105,0.84
52557,52661,0.83
52557,53850,0.81
52562,11596,0.82
52575,71504,0.82
52575,73587,0.98
52575,73588,0.98
52575,75844,0.85
52581,29029,0.82
52581,30408,0.84
52581,30760,0.81
52581,31951,0.8
52582,5973,0.95
52589,2739,0.88
52593,83019,0.99
52593,86204,0.91
52593,87198,0.91
52593,88020,0.87
52593,88251,0.93
52593,89642,0.81
52595,20654,0.81
52596,80065,0.81
52602,14974,0.8
52615,63285,0.96
52615,63286,0.96
52615,68957,0.81
52615,68958,0.81
52616,90664,0.94
52621,27867,0.98
52624,55234,0.8
52627,36402,0.93
52635,58860,0.93
52635,58861,0.93
52636,62620,0.81
52639,7834,0.8
52639,15081,0.8
52639,15082,0.8
52645,84167,0.94
52645,84171,0.94
52661,35134,0.81
52661,35136,0.81
52667,60747,0.82
52668,71410,0.98
52668,71411,0.98
52680,80796,0.8
52691,36604,0.84
52695,57212,0.81
52699,88183,0.81
52704,4077,0.99
52708,7688,0.9
52708,8914,0.9
52708,17845,0.93
52728,28841,0.82
52737,49364,0.85
52739,85659,0.82
52753,57382,0.9
52753,57383,0.9
52756,13053,0.84
52756,24240,0.83
52757,71738,0.82
52757,74823,0.82
52762,65554,0.98
52763,84499,0.86
52763,84500,0.86
52766,61950,0.82
52766,63104,0.84
52766,64616,0.83
52777,52184,0.81
52777,71514,0.93
52782,36769,0.83
52782,40386,0.8
52782,40387,0.81
52782,44642,0.82
52782,46323,0.81
52782,50186,0.82
52782,50225,0.83
52787,38548,0.98
52795,51696,0.83
52795,51933,0.8
52795,52195,0.81
52795,52196,0.81
52795,53288,0.82
52795,53289,0.82
52795,54148,0.84
52795,57003,0.83
52795,57511,0.83
52795,57512,0.83
52795,57618,0.85
52795,57859,0.83
52795,58018,0.82
52795,58763,0.84
52795,59662,0.84
52795,61070,0.84
52795,61360,0.82
52795,62803,0.82
52795,63226,0.83
52795,63532,0.82
52795,63538,0.82
52795,63566,0.82
52795,64652,0.84
52795,67128,0.84
52795,67129,0.84
52795,69525,0.86
52795,69545,0.81
52795,70042,0.82
52795,70099,0.84
52795,70100,0.84
52795,70379,0.8
52795,70435,0.8
52795,72349,0.85
52795,72845,0.84
52795,73320,0.84
52795,73321,0.84
52795,73982,0.82
52795,76148,0.82
52795,76326,0.82
52795,76825,0.89
52795,77404,0.84
52795,77605,0.84
52795,77692,0.8
52795,78126,0.85
52795,78768,0.81
52795,78841,0.83
52795,80757,0.84
52798,54582,0.81
52798,57686,0.81
52798,57955,0.82
52798,74971,0.82
52798,76754,0.81
52801,62446,0.86
52801,62784,0.92
52801,62785,0.92
52810,80257,0.82
52810,80258,0.82
52812,67132,0.82
52812,67133,0.82
52815,30447,0.96
52815,33073,0.87
52815,33076,0.82
52815,36204,0.81
52816,72856,0.81
52818,1772,0.88
52818,4734,0.94
52826,85975,0.98
52826,85976,0.98
52831,51793,0.85
52831,62722,0.8
52831,62724,0.8
52831,63097,0.91
52831,64291,0.9
52831,72350,0.8
52838,91648,0.99
52872,75052,0.92
52882,78058,0.89
52888,51252,0.81
52896,53269,0.94
52902,19887,0.81
52914,40075,0.81
52916,78662,0.86
52917,65866,0.98
52917,66333,0.98
52921,28649,0.81
52921,28650,0.81
52926,37676,0.83
52926,37888,0.81
52926,50448,0.81
52926,51025,0.83
52928,3845,0.81
52943,21943,0.83
52943,22420,0.83
52944,8591,0.93
52952,51057,0.81
52952,51059,0.81
52956,62827,0.8
52958,75041,0.82
52960,40471,0.91
52967,28478,0.81
52970,61880,0.89
52980,7153,0.95
52980,7154,0.95
52988,30478,0.92
52990,12391,0.81
52991,81006,0.93
52996,14237,0.82
52996,14796,0.81
52996,21780,0.81
52999,10739,0.89
53008,67072,0.8
53037,81001,0.8
53037,85153,0.82
53037,89325,0.81
53041,81178,0.98
53041,82441,1.0
53045,49385,0.99
53045,49386,1.0
53046,30736,0.81
53046,34264,0.9
53057,38784,0.8
53057,40386,0.85
53057,40387,0.82
53057,43951,0.85
53057,48464,0.82
53057,50220,0.81
53060,70875,0.8
53067,23368,0.84
53067,25442,0.82
53070,17582,0.82
53072,26927,0.81
53076,54748,0.82
53076,68169,0.82
53076,74485,0.83
53092,26268,0.93
53096,44525,0.83
53096,44526,0.83
53098,53237,0.96
53104,73678,0.86
53105,57761,0.81
53105,57766,0.81
53105,71654,0.98
53105,73660,0.98
53106,63204,0.82
53106,65537,0.81
53106,72265,0.8
53109,48847,0.81
53121,37676,0.8
53124,46943,0.82
53129,65200,1.0
53132,78247,0.88
53145,765,0.96
53145,11699,0.83
53152,10467,0.82
53152,14625,0.8
53152,16245,0.82
53157,81624,0.82
53157,84301,0.96
53178,70361,0.82
53184,29551,0.93
53184,29552,0.93
53193,58593,0.8
53193,73678,0.98
53194,23451,0.81
53194,23452,0.81
53195,37035,0.98
53195,39102,0.98
53196,43825,0.8
53200,8906,0.8
53200,8907,0.8
53213,11469,0.93
53213,11480,0.96
53214,23774,0.99
53216,86054,0.98
53221,88017,0.97
53222,51410,0.81
53223,39462,0.81
53223,40118,0.92
53223,41341,0.83
53223,49260,0.81
53225,53337,0.8
53225,66950,0.83
53225,66951,0.83
53225,76428,0.84
53238,24416,0.82
53242,58272,0.95
53245,21637,0.95
53252,3534,0.8
53252,13921,0.84
53253,61140,0.95
53253,62742,0.98
53261,75757,0.95
53270,18373,0.8
53282,73411,0.93
53300,39810,0.91
53306,3762,0.81
53311,58539,0.81
53311,80835,0.82
53319,6380,0.81
53319,21300,0.81
53328,28977,0.8
53333,45073,0.96
53338,28906,0.92
53339,28480,0.95
53339,28840,0.95
53349,44408,0.99
53349,44409,0.99
53352,73333,0.9
53352,77915,0.82
53352,78623,0.98
53358,29279,0.81
53358,30907,0.82
53358,31131,0.81
53358,32915,0.83
53358,34044,0.81
53358,34441,0.82
53362,14984,0.95
53375,71224,0.98
53378,62218,0.93
53378,62456,0.93
53383,1744,0.94
53383,3363,0.96
53383,13009,0.8
53383,19812,0.8
53390,17382,0.8
53392,71474,0.81
53394,70999,0.98
53394,71000,0.98
53394,77918,0.83
53394,77919,0.83
53394,80684,0.82
53398,60824,0.8
53398,60825,0.8
53398,76910,0.83
53403,60206,0.92
53406,75237,0.92
53406,77250,0.88
53413,22654,0.96
53413,23555,1.0
53419,77203,0.98
53431,52718,0.8
53431,52722,0.82
53431,55301,0.8
53431,68800,0.8
53431,73777,0.81
53433,7240,0.83
53433,10241,0.8
53437,12590,0.84
53437,26128,0.82
53446,9424,0.81
53446,12880,0.81
53446,12926,0.81
53446,20651,0.95
53446,20811,0.8
53450,62044,0.9
53450,63159,0.95
53462,37396,0.95
53462,39029,0.94
53466,14101,0.96
53475,6140,0.82
53475,6695,0.81
53483,59997,0.91
53483,59998,0.91
53483,78498,0.81
53483,78825,0.81
53485,84297,0.8
53485,87954,0.82
53485,87955,0.82
53486,61565,0.81
53493,58958,0.93
53493,63432,0.91
53497,66637,0.81
53504,70920,0.96
53504,73173,0.94
53506,48547,0.93
53507,32594,0.94
53516,31057,0.98
53517,58150,0.87
53517,75449,0.91
53520,72227,0.82
53522,7898,0.95
53523,44865,0.87
53526,37723,0.81
53526,37724,0.81
53529,79352,0.81
53553,37778,0.98
53558,63922,0.95
53558,67704,0.93
53568,898,0.83
53571,52552,0.8
53571,54014,0.81
53571,58632,0.82
53571,72227,0.87
53572,4035,0.98
53572,4036,0.98
53576,70312,0.84
53576,70313,0.84
53576,80835,0.82
53588,30540,0.93
53588,34502,0.93
53595,68277,0.81
53595,68290,0.81
53598,1037,0.84
53598,1038,0.84
53605,6899,0.93
53607,72475,0.81
53608,67155,0.8
53608,68480,0.84
53608,69205,0.83
53608,74413,0.82
53608,75422,0.84
53608,79147,0.81
53608,80295,0.81
53621,51387,0.83
53621,53059,0.82
53621,67137,0.92
53621,77068,0.91
53634,79595,0.91
53637,28429,0.8
53642,91762,0.92
53649,83252,0.92
53649,85552,0.81
53649,86519,0.81
53653,63906,0.82
53653,66033,0.98
53653,67549,1.0
53656,17929,0.83
53656,17930,0.83
53682,79873,0.81
53683,52401,0.81
53689,78085,0.84
53693,59015,0.81
53693,59195,0.82
53694,25424,0.92
53695,57412,0.81
53695,61186,0.81
53711,84075,0.8
53711,91089,0.82
53729,20151,0.97
53730,43182,0.8
53732,29787,0.92
53737,58195,0.96
53740,23960,1.0
53756,82278,0.86
53756,82965,0.86
53756,84350,0.82
53756,85718,0.84
53756,91143,0.81
53756,91144,0.82
53757,61413,0.81
53757,73497,0.82
53761,73074,0.8
53761,78222,0.81
53772,30597,0.85
53772,31088,0.92
53774,83410,0.95
53782,38284,0.98
53788,83354,0.81
53788,90292,0.82
53793,54703,0.82
53802,6209,1.0
53810,7386,0.9
53812,82175,0.83
53812,82301,0.83
53812,88687,0.81
53812,89017,0.82
53813,46230,0.9
53813,46231,0.9
53813,47380,0.83
53813,47381,0.83
53815,89081,0.96
53820,69339,0.8
53828,87874,0.8
53828,87875,0.8
53831,45768,0.95
53831,45774,0.96
53836,37768,0.98
53836,39456,0.98
53839,72543,0.83
53839,72544,0.83
53839,74543,0.89
53839,74544,0.89
53839,75537,0.83
53839,75867,0.85
53839,79069,0.85
53845,73060,0.9
53850,52970,0.82
53850,73840,0.8
53850,76235,0.8
53860,4451,1.0
53866,15588,0.81
53866,16506,0.8
53870,17847,0.94
53870,17848,0.91
53873,63244,0.8
53875,83478,0.94
53878,56109,0.94
53892,84760,0.82
53892,86193,0.81
53894,11465,0.83
53894,17457,0.81
53895,81046,0.81
53896,13485,0.8
53896,13514,0.8
53898,44873,0.99
53907,84543,0.9
53907,84544,0.9
53912,24275,0.94
53913,71224,0.81
53914,71351,0.82
53937,37762,0.8
53950,34462,0.91
53964,6015,0.86
53972,52967,0.82
53972,53442,0.82
53972,55853,0.81
53972,55854,0.86
53972,56201,0.83
53972,60569,0.83
53972,62668,0.84
53972,64891,0.87
53972,68103,0.81
53972,72310,0.84
53972,72311,0.84
53973,38431,0.93
53982,16594,0.93
53987,75194,0.83
53987,79395,0.8
53990,1860,0.81
53994,19563,0.8
53995,57183,0.82
53995,74248,0.84
53999,57770,0.81
53999,77463,0.89
53999,77465,0.89
54016,1140,0.85
54016,2930,0.81
54016,4023,0.85
54016,6706,0.81
54016,15782,0.84
54016,16423,0.84
54016,21075,0.81
54024,66012,0.81
54024,79949,0.96
54024,79950,0.94
54040,68755,0.94
54041,82096,0.81
54044,72947,1.0
54044,74491,0.98
54053,54014,0.81
54053,56239,0.82
54053,56240,0.82
54053,58632,0.83
54073,61008,0.81
54073,61009,0.81
54084,66030,0.97
54086,83749,0.92
54093,48052,0.81
54096,79297,0.85
54096,79298,0.85
54098,63791,0.82
54098,65178,0.84
54098,71448,0.81
54102,6018,0.8
54102,6019,0.8
54102,6020,0.8
54102,12399,0.95
54108,66155,0.98
54108,67563,0.96
54111,75327,0.81
54113,60540,0.97
54113,61045,0.97
54123,65705,0.81
54123,65706,0.81
54124,55973,0.86
54124,55974,0.86
54131,23160,0.8
54137,81293,0.95
54140,6255,0.81
54140,16273,0.82
54142,79884,0.84
54143,54452,0.98
54143,54918,0.98
54147,5426,0.95
54147,10395,0.96
54151,41539,0.95
54151,51090,0.8
54154,63932,0.8
54156,28127,0.95
54156,28527,0.95
54158,11687,0.88
54158,15112,0.8
54158,15113,0.8
54158,19645,0.82
54158,21315,0.82
54158,21316,0.82
54166,25661,0.82
54176,74979,0.8
54176,80159,0.84
54185,75193,0.88
54185,77229,0.88
54201,56414,0.8
54201,57014,0.8
54201,78424,0.82
54204,51821,0.94
54215,77109,0.87
54215,77122,0.86
54227,28226,0.84
54227,31648,0.84
54227,35210,0.81
54229,56466,0.83
54229,73080,0.82
54229,80086,0.81
54243,52143,0.84
54243,61106,0.8
54243,63083,0.83
54243,66473,0.94
54243,69378,0.82
54243,69389,0.81
54250,12739,0.87
54253,54757,0.82
54253,75110,0.83
54253,75111,0.83
54253,76615,0.98
54253,76620,0.98
54262,42186,0.82
54262,43490,0.8
54262,43607,0.82
54262,43612,0.82
54262,48233,0.81
54262,48234,0.81
54272,9586,0.9
54272,19612,0.83
54272,19613,0.83
54282,4398,0.81
54282,6354,0.81
54292,74349,0.98
54295,78171,0.93
54303,53992,0.81
54323,9425,0.81
54323,11199,0.81
54323,11561,0.81
54323,11562,0.81
54323,16449,0.81
54323,19334,0.8
54326,78452,0.95
54330,7780,0.87
54330,11776,0.82
54338,41288,0.8
54345,32493,0.98
54348,80077,0.95
54349,73812,0.93
54358,48134,0.93
54367,81122,0.99
54367,81839,0.82
54367,91703,0.82
54374,31888,0.92
54375,87178,0.91
54382,71170,0.94
54384,6520,0.81
54384,13811,0.81
54384,13812,0.81
54391,84025,0.88
54391,84026,0.88
54391,84342,0.84
54391,84432,0.82
54394,61161,0.94
54394,64427,0.98
54408,79074,0.8
54418,34796,0.91
54427,89297,0.81
54427,89828,0.81
54427,89983,0.81
54434,12656,0.98
54437,5540,0.97
54445,67986,0.94
54446,59052,0.95
54447,52792,0.8
54449,3640,0.99
54449,3641,0.99
54456,50547,0.97
54458,21718,0.98
54458,23588,1.0
54468,65177,0.89
54472,12383,0.81
54484,52279,0.83
54484,64433,0.9
54504,57462,0.98
54508,28453,0.92
54508,28465,0.88
54515,28720,0.8
54515,28721,0.8
54520,70721,0.98
54526,3676,0.93
54529,57701,0.98
54529,57703,0.96
54534,52054,0.83
54560,74277,1.0
54561,38069,0.81
54563,34298,0.81
54574,85241,0.93
54581,7054,0.83
54581,10527,0.81
54581,11062,0.83
54581,21790,0.82
54584,54082,0.81
54591,9698,1.0
54591,9699,1.0
54597,65943,0.98
54603,18208,0.93
54607,32922,0.82
54607,32924,0.82
54608,27578,0.81
54608,27579,0.81
54608,29045,0.8
54608,32850,0.82
54630,38821,0.8
54630,47838,0.81
54631,38846,0.81
54638,1811,0.87
54654,35433,0.94
54663,9839,0.92
54663,20769,0.82
54665,70608,0.87
54666,52774,0.87
54675,60292,0.81
54682,56224,0.81
54692,60348,0.85
54698,66626,0.81
54698,66627,0.81
54699,24056,0.96
54703,58897,0.82
54703,58898,0.82
54703,74225,0.94
54703,76868,0.9
54703,76872,0.9
54711,4184,0.95
54713,69575,0.84
54713,69890,0.81
54713,73503,0.9
54713,77267,0.82
54721,86698,0.95
54721,86699,0.95
54722,31775,0.82
54722,31776,0.82
54731,70913,0.82
54732,52957,0.93
54732,55199,0.93
54732,55362,0.83
54732,55777,0.82
54732,57835,0.9
54734,58576,0.85
54734,62643,0.83
54734,76191,0.93
54735,68600,0.81
54742,54746,0.93
54742,59582,0.81
54747,19135,0.97
54747,19136,0.97
54750,52137,0.87
54762,87234,0.81
54766,40763,0.8
54766,48627,0.81
54766,48628,0.81
54766,48758,0.8
54766,48856,0.82
54767,64879,0.81
54767,71882,0.8
54769,46827,0.92
54772,58743,0.91
54775,6070,0.81
54776,82668,1.0
54797,64877,0.98
54798,6446,0.94
54801,51610,0.81
54801,51611,0.81
54822,476,0.98
54842,22498,0.85
54860,59320,0.92
54860,61712,0.93
54868,80079,0.89
54869,69035,0.83
54869,69036,0.83
54869,71706,0.82
54869,75333,0.81
54875,69206,0.94
54875,69207,0.94
54883,37179,0.8
54883,37180,0.8
54883,41721,0.82
54883,47855,0.81
54891,57852,0.8
54898,51818,0.86
54898,51993,0.88
54906,48717,0.82
54908,22121,0.87
54926,14435,0.81
54927,49108,1.0
54942,32410,0.84
54943,19523,0.85
54946,72456,0.94
54948,70092,0.8
54951,20938,0.96
54951,20939,0.96
54958,26756,0.94
54962,61154,0.83
54963,81148,0.82
54963,82232,0.8
54963,83185,0.81
54963,84104,0.81
54963,87179,0.81
54963,87711,0.84
54963,91143,0.83
54963,91144,0.82
54964,68531,0.81
54976,2967,0.8
54976,10768,0.98
54977,58004,0.83
54977,80159,0.85
54990,6674,0.81
54990,8750,0.81
54994,41411,0.81
54999,16589,0.8
55001,74878,0.82
55004,16174,0.87
55006,38370,0.81
55006,39098,0.81
55006,42176,0.81
55006,42193,0.82
55006,43805,0.81
55006,46323,0.8
55006,46508,0.8
55006,47074,0.81
55006,50186,0.81
55006,50225,0.81
55010,86188,0.98
55014,28419,0.81
55016,36639,0.84
55016,36769,0.8
55016,37595,0.84
55016,37826,0.84
55016,38370,0.82
55016,38784,0.81
55016,39310,0.83
55016,40387,0.81
55016,41410,0.81
55016,42176,0.82
55016,43324,0.81
55016,43439,0.81
55016,43951,0.83
55016,44418,0.85
55016,44419,0.85
55016,45035,0.82
55016,45151,0.82
55016,45175,0.82
55016,45507,0.81
55016,46490,0.81
55016,46508,0.8
55016,46510,0.82
55016,46807,0.82
55016,47074,0.81
55016,48211,0.82
55016,48630,0.82
55016,50169,0.8
55016,50220,0.8
55016,51039,0.8
55017,76953,0.96
55018,52575,0.82
55018,74169,0.8
55022,42955,0.95
55030,10055,0.95
55030,10560,0.97
55032,4100,0.87
55032,5699,0.94
55036,360,0.8
55036,3002,0.99
55037,55462,0.82
55043,53789,0.81
55049,84517,0.81
55049,84518,0.81
55051,48123,0.8
55059,4300,0.85
55059,13070,0.87
55059,19459,0.85
55059,19460,0.85
55060,5378,0.89
55072,35932,0.8
55077,34706,0.81
55079,87366,0.81
55086,52792,0.98
55086,54537,0.94
55089,46090,0.8
55091,64825,0.89
55093,53661,0.88
55093,61013,0.81
55095,49606,0.8
55112,56666,0.8
55121,56503,0.87
55121,56508,0.89
55121,57244,0.86
55121,57245,0.86
55121,59152,0.95
55128,13955,0.8
55128,18685,0.8
55129,2180,0.8
55151,79549,0.98
55153,81732,0.99
55157,4981,0.82
55157,8207,0.82
55179,2401,0.82
55185,29317,1.0
55190,61565,0.81
55191,53128,0.87
55191,53129,0.87
55196,80279,0.81
55210,83055,0.92
55221,62190,0.98
55221,62191,0.98
55224,72703,0.8
55226,62245,0.85
55234,17007,0.98
55234,17008,0.98
55262,63696,0.89
55270,68904,0.98
55273,175,0.83
55273,6899,0.81
55288,27016,0.8
55290,25996,0.92
55297,7939,0.96
55306,79909,0.98
55308,16301,0.96
55310,7194,0.87
55339,58133,0.92
55339,58134,0.92
55343,9004,0.81
55343,22650,0.89
55345,60927,0.81
55347,57824,0.82
55347,58698,0.85
55347,67950,0.81
55347,71037,0.86
55348,74981,0.95
55348,76716,0.82
55350,19757,0.81
55359,79618,0.81
55364,599,0.84
55368,19522,0.99
55368,21632,0.98
55381,4275,0.97
55381,6645,0.97
55382,58466,0.83
55382,58501,0.83
55382,64391,0.8
55394,91093,0.91
55408,80377,0.92
55409,42186,0.8
55409,51052,0.87
55418,86720,0.8
55421,42092,0.93
55421,42093,0.93
55436,53987,0.94
55438,55301,0.8
55438,57385,0.82
55438,61664,0.86
55438,61665,0.86
55438,66913,0.9
55438,69569,0.82
55438,72139,0.82
55440,20023,0.96
55441,55625,0.8
55446,8572,0.84
55451,5010,0.82
55462,29882,0.8
55462,32676,0.81
55462,32885,0.8
55462,33457,0.8
55464,53619,0.81
55464,58053,0.82
55464,58507,0.81
55465,65925,0.82
55466,36863,0.94
55486,222,0.82
55494,72194,0.96
55497,23014,0.92
55502,14199,0.94
55502,14200,0.94
55504,16242,0.81
55519,81792,0.86
55519,88620,0.8
55523,18208,0.81
55535,20630,0.87
55535,23852,0.98
55535,23853,0.98
55536,62144,0.81
55536,65216,0.83
55538,10800,0.8
55541,68141,0.84
55541,68142,0.84
55541,74166,0.93
55541,74724,0.92
55541,76231,0.92
55544,66584,0.98
55544,66585,0.98
55555,14554,0.8
55556,75901,0.9
55557,45417,0.9
55558,40154,0.94
55570,41727,0.98
55570,41728,0.98
55572,86525,0.81
55574,20631,0.92
55586,42990,0.81
55587,86691,0.8
55592,6074,0.81
55602,48946,0.82
55612,16464,0.96
55615,19449,0.82
55621,57814,0.94
55624,65845,0.85
55634,514,0.86
55634,1317,0.86
55634,7317,0.98
55634,7685,0.93
55634,23140,0.83
55639,53535,0.8
55639,67831,0.8
55639,70548,0.81
55641,39747,0.81
55644,9433,0.98
55650,33290,0.81
55650,34783,0.8
55653,29823,0.8
55656,7507,0.95
55666,33202,0.82
55666,33777,0.85
55668,51025,0.85
55669,6098,0.84
55669,6099,0.84
55669,16449,0.81
55669,26362,0.81
55671,38075,0.93
55671,40353,0.93
55671,44765,0.83
55671,44772,0.83
55673,31886,0.95
55678,72642,0.88
55680,26032,0.95
55684,71790,0.81
55684,71791,0.81
55691,78819,0.82
55692,33847,0.81
55694,22107,0.98
55694,22108,0.98
55699,19997,0.88
55700,55101,0.81
55702,81941,0.99
55712,74815,0.8
55712,78085,0.81
55717,30962,0.82
55717,30963,0.82
55721,21747,0.82
55725,90603,0.92
55726,88005,0.8
55730,7644,0.85
55730,19812,0.85
55730,21221,0.81
55732,38702,0.91
55732,38703,0.91
55740,57940,0.8
55740,57941,0.8
55753,16219,0.8
55753,18219,0.82
55753,21075,0.83
55754,21567,0.81
55760,31420,0.91
55767,82390,0.98
55769,11388,0.97
55769,11389,0.97
55772,39416,0.83
55783,5702,0.81
55788,38473,0.93
55799,53827,0.81
55800,20642,0.98
55802,13112,0.88
55802,19344,0.81
55802,20570,1.0
55805,87625,0.83
55807,12253,0.98
55808,37214,0.8
55808,37301,0.81
55812,36395,0.96
55812,36423,0.92
55816,91162,0.81
55819,77015,0.8
55822,81118,0.98
55822,82987,0.96
55828,52171,0.84
55828,63569,0.81
55828,74399,0.81
55828,77783,0.89
55835,52293,0.8
55835,55630,0.81
55835,73341,0.84
55835,73342,0.84
55839,89130,0.81
55839,89131,0.81
55840,87948,0.92
55842,24306,0.97
55842,24307,0.93
55843,60798,0.94
55843,60803,0.98
55846,41413,0.8
55846,43488,0.8
55853,32961,0.8
55858,57648,0.97
55859,6244,0.82
55871,5271,0.98
55871,5272,0.98
55881,72128,0.94
55886,65398,0.9
55886,65399,0.9
55890,38765,0.8
55890,41058,0.98
55890,41352,0.98
55895,69979,0.82
55916,77309,0.97
55923,72239,0.99
55923,73005,0.96
55926,368,0.81
55926,5057,0.82
55926,14008,0.82
55928,53175,0.84
55928,53907,0.85
55930,55175,0.93
55939,71318,0.82
55940,85051,0.94
55942,70312,0.82
55942,70313,0.82
55947,84728,0.83
55947,89562,0.82
55947,90462,0.81
55951,90081,0.81
55955,34422,0.93
55976,11267,0.8
55995,38459,0.85
55995,43647,0.81
55996,30194,0.87
55996,35206,0.8
55996,35499,0.81
56010,7456,0.92
56013,78645,0.92
56014,55264,0.82
56014,68800,0.82
56016,7739,0.81
56016,7740,0.81
56016,14352,0.81
56017,54159,0.96
56017,62646,0.85
56017,64613,0.86
56029,35909,0.93
56040,5181,0.97
56055,11043,0.93
56060,3863,0.94
56060,3971,0.94
56063,17038,0.93
56066,76745,0.98
56074,12614,0.82
56074,12615,0.82
56076,19205,0.89
56076,19454,0.89
56085,91137,0.82
56085,91611,1.0
56096,40523,0.96
56096,47906,0.93
56096,47907,0.93
56100,53175,0.86
56100,53907,0.95
56100,63910,0.84
56100,70975,0.89
56101,18853,0.91
56101,22902,0.81
56109,5948,0.92
56109,11174,0.89
56112,57116,0.81
56113,68954,0.8
56133,65021,0.81
56133,65699,0.93
56133,78202,0.82
56137,24234,0.81
56141,71732,0.97
56141,71733,0.97
56141,75410,0.8
56144,15984,0.97
56153,36774,0.96
56154,82762,0.83
56154,84597,0.83
56156,29619,0.98
56156,29620,0.98
56161,43649,0.8
56161,49500,0.96
