left_dataset,right_dataset,confidence_score
26775,16627,1.0
26787,12318,1.0
26792,32596,1.0
26814,25062,1.0
26818,72198,1.0
26820,74861,1.0
26821,86967,1.0
26837,39657,1.0
26837,42227,1.0
26840,77783,1.0
26847,66647,1.0
26860,12792,1.0
26888,85110,1.0
26898,26286,1.0
26902,14348,1.0
26926,8459,1.0
26954,55112,1.0
26988,25657,1.0
27017,6200,1.0
27019,4543,1.0
27023,37139,1.0
27032,69591,1.0
27032,69592,1.0
27042,77933,0.92
27044,651,1.0
27045,30759,1.0
27056,58955,1.0
27074,64624,1.0
27094,5302,1.0
27095,74340,1.0
27095,75864,1.0
27111,52166,1.0
27111,52167,1.0
27117,66498,1.0
27121,6055,1.0
27121,8407,1.0
27128,69783,1.0
27132,34676,1.0
27136,62688,1.0
27136,66676,1.0
27157,24326,1.0
27172,37742,1.0
27174,24717,1.0
27177,35995,1.0
27180,12922,0.92
27218,61082,1.0
27218,70736,1.0
27220,3824,1.0
27225,59244,1.0
27225,63024,1.0
27228,40118,0.92
27240,52081,1.0
27240,52267,1.0
27240,61541,1.0
27240,61542,1.0
27240,62722,1.0
27240,62724,1.0
27240,66246,1.0
27240,66692,1.0
27240,72290,1.0
27240,77335,1.0
27240,80721,1.0
27288,85286,1.0
27296,78565,1.0
27299,34377,1.0
27333,2642,1.0
27347,72161,1.0
27356,56672,1.0
27393,69422,1.0
27403,72978,1.0
27417,43477,1.0
27419,81119,1.0
27419,81945,1.0
27420,53950,1.0
27423,83017,1.0
27425,71356,1.0
27427,82397,1.0
27434,49597,1.0
27434,49598,1.0
27442,25041,1.0
27447,70244,1.0
27457,12094,1.0
27465,70116,1.0
27476,11443,1.0
27500,84483,1.0
27505,41493,1.0
27520,4017,1.0
27534,67006,1.0
27556,70802,1.0
27556,70803,1.0
27584,48312,0.92
27584,48315,0.92
27598,54002,1.0
27652,76868,1.0
27652,76872,1.0
27667,61474,1.0
27667,61541,1.0
27667,61542,1.0
27667,62722,1.0
27667,62724,1.0
27667,66246,1.0
27667,66675,1.0
27667,66692,1.0
27667,72290,1.0
27667,73015,1.0
27667,77335,1.0
27667,80721,1.0
27672,81515,1.0
27672,81518,1.0
27682,1189,1.0
27682,1190,1.0
27683,31453,1.0
27685,45104,0.92
27702,6536,1.0
27717,53800,1.0
27719,90323,1.0
27725,68643,1.0
27725,68644,1.0
27754,23855,1.0
27755,56730,1.0
27755,66117,1.0
27763,28270,1.0
27763,28386,1.0
27776,36614,1.0
27782,84574,1.0
27790,78373,1.0
27818,42166,0.92
27818,42249,1.0
27825,87576,1.0
27842,7500,1.0
27848,81469,1.0
27860,77212,1.0
27869,60691,1.0
27899,14511,1.0
27899,17625,1.0
27920,54592,1.0
27920,57534,1.0
27928,67132,1.0
27928,67133,1.0
27935,82614,1.0
27990,38522,0.92
27997,42943,0.92
28001,66053,1.0
28001,67490,1.0
28031,19874,1.0
28031,26330,1.0
28056,29912,1.0
28059,81964,1.0
28088,12154,1.0
28090,67535,1.0
28106,85498,1.0
28106,85499,1.0
28116,57029,1.0
28116,57671,1.0
28126,31123,1.0
28126,31124,1.0
28142,61109,1.0
28142,75104,1.0
28145,71292,1.0
28150,6698,1.0
28171,77708,1.0
28171,77712,1.0
28222,11498,1.0
28258,90155,1.0
28259,25200,1.0
28263,74843,1.0
28271,91250,1.0
28288,65368,1.0
28308,67266,1.0
28308,67267,1.0
28319,19568,1.0
28331,51857,1.0
28331,51858,1.0
28336,1371,1.0
28339,30502,1.0
28344,76994,1.0
28350,70087,1.0
28351,78862,1.0
28351,78863,1.0
28381,25880,1.0
28383,50891,1.0
28407,28513,1.0
28455,688,1.0
28464,7450,1.0
28464,10806,1.0
28479,41687,1.0
28485,63904,0.92
28493,33996,1.0
28493,33997,1.0
28497,7324,1.0
28497,7325,1.0
28503,13522,1.0
28510,65404,1.0
28519,69771,1.0
28522,84987,1.0
28522,85349,1.0
28540,4085,1.0
28540,4086,1.0
28544,30253,1.0
28544,30254,1.0
28561,81490,1.0
28561,82780,1.0
28576,61411,1.0
28585,31414,1.0
28596,24557,0.92
28609,39135,0.92
28620,65498,1.0
28627,5992,1.0
28627,5993,1.0
28628,11798,1.0
28648,32858,1.0
28658,60172,1.0
28658,64356,1.0
28669,75773,1.0
28669,75774,1.0
28674,11459,1.0
28727,54904,1.0
28728,722,1.0
28728,2522,1.0
28731,90114,1.0
28732,4474,1.0
28741,47738,1.0
28759,4527,1.0
28759,4528,1.0
28760,72100,1.0
28777,64737,1.0
28799,53514,1.0
28817,53497,1.0
28817,59974,1.0
28831,53774,1.0
28835,38301,1.0
28871,26784,1.0
28895,56714,1.0
28895,56715,1.0
28919,75490,1.0
28922,51861,1.0
28925,36188,1.0
28945,22135,1.0
28953,38385,0.92
28958,28763,1.0
28968,75983,1.0
28968,75984,1.0
28981,90936,1.0
28983,83028,1.0
28983,86026,1.0
28985,8965,1.0
28987,252,0.92
28999,70812,1.0
29003,22380,1.0
29003,22381,1.0
29007,18993,1.0
29007,18994,1.0
29008,20488,1.0
29008,20643,1.0
29013,41397,1.0
29029,71644,1.0
29030,47981,1.0
29037,62421,1.0
29041,77733,1.0
29052,78473,1.0
29067,83028,1.0
29067,86026,1.0
29067,87325,1.0
29072,56216,1.0
29072,57070,1.0
29108,81022,1.0
29108,81023,1.0
29110,66409,1.0
29110,66419,1.0
29112,66190,1.0
29144,73498,1.0
29144,73499,1.0
29149,7611,1.0
29155,1642,1.0
29155,1643,1.0
29156,60999,1.0
29163,22354,1.0
29170,59778,1.0
29174,9821,1.0
29176,60876,1.0
29208,79067,0.92
29226,61567,1.0
29259,11919,1.0
29263,56514,1.0
29268,72899,1.0
29274,78975,1.0
29279,5276,1.0
29290,1672,1.0
29318,44002,0.92
29319,18340,1.0
29326,13657,1.0
29365,7764,1.0
29405,35037,1.0
29408,56241,1.0
29408,57329,1.0
29459,51112,0.92
29468,3840,0.92
29484,51955,1.0
29484,51956,1.0
29486,30118,1.0
29486,30500,1.0
29490,50758,1.0
29491,58996,1.0
29491,58997,1.0
29496,20418,1.0
29496,20419,1.0
29528,21238,1.0
29534,19823,1.0
29539,64570,1.0
29539,68208,1.0
29544,6969,1.0
29546,70751,1.0
29550,79444,1.0
29550,79783,1.0
29555,315,1.0
29557,78728,1.0
29566,65755,1.0
29566,69528,1.0
29574,39818,1.0
29583,77839,1.0
29583,77840,1.0
29584,56609,1.0
29584,56611,1.0
29611,24854,1.0
29613,3949,1.0
29613,4055,1.0
29625,83379,1.0
29663,22583,1.0
29663,23668,1.0
29665,71183,1.0
29678,13786,0.92
29690,684,1.0
29690,685,1.0
29692,31186,1.0
29701,77025,1.0
29713,58350,1.0
29723,53104,1.0
29730,33605,1.0
29730,33606,1.0
29736,7185,1.0
29763,44699,1.0
29768,6189,1.0
29803,82888,1.0
29836,12649,1.0
29836,15258,1.0
29852,62272,1.0
29852,63518,1.0
29862,45241,0.92
29869,79699,1.0
29879,91688,1.0
29880,68014,1.0
29887,60847,1.0
29887,60848,1.0
29892,14884,1.0
29922,35885,1.0
29927,11815,1.0
29927,11816,1.0
29931,74146,1.0
29939,56135,1.0
29962,40118,0.92
29967,136,1.0
29999,89873,1.0
30019,47430,0.92
30045,1919,1.0
30056,60455,1.0
30068,3931,1.0
30077,42562,1.0
30083,70312,1.0
30083,70313,1.0
30110,72368,1.0
30145,6196,1.0
30149,61095,1.0
30160,22803,1.0
30162,47265,1.0
30165,37228,0.92
30169,22028,1.0
30201,82412,1.0
30207,10317,1.0
30207,10368,1.0
30212,47731,1.0
30290,82413,1.0
30298,69764,1.0
30298,69765,1.0
30346,58096,1.0
30395,63378,1.0
30395,77804,1.0
30412,82589,1.0
30412,82591,1.0
30443,7492,1.0
30456,27755,1.0
30456,27756,1.0
30474,53409,1.0
30478,75873,1.0
30484,53697,1.0
30484,59364,1.0
30492,14826,1.0
30493,15153,1.0
30500,26921,1.0
30512,7107,1.0
30512,12078,1.0
30516,56695,1.0
30520,1303,1.0
30521,90070,1.0
30521,90813,1.0
30554,63703,1.0
30559,69346,1.0
30559,69469,1.0
30565,69923,1.0
30610,11983,1.0
30621,72809,1.0
30651,46713,0.92
30686,36102,1.0
30688,71300,1.0
30703,37281,1.0
30715,70025,1.0
30721,55933,1.0
30721,56953,1.0
30723,34132,1.0
30723,34133,1.0
30727,13264,1.0
30727,13265,1.0
30744,66253,1.0
30744,66254,1.0
30753,57482,1.0
30761,41384,0.92
30773,46783,1.0
30789,71688,0.92
30796,30142,1.0
30796,30143,1.0
30809,86462,1.0
30809,86463,1.0
30839,71703,1.0
30839,71704,1.0
30842,3565,1.0
30842,3566,1.0
30864,84713,1.0
30901,37592,0.92
30921,87071,1.0
30926,8061,1.0
30934,64781,1.0
30954,77452,1.0
30966,10796,1.0
30970,42228,1.0
30973,7101,1.0
30981,12897,1.0
30996,86512,1.0
31003,15497,1.0
31049,72886,1.0
31062,61371,1.0
31096,60022,1.0
31098,37783,1.0
31100,41726,0.92
31100,43739,0.92
31123,89146,1.0
31161,73328,1.0
31161,73329,1.0
31178,9314,1.0
31178,9315,1.0
31209,39511,1.0
31229,4705,1.0
31230,86579,1.0
31231,42374,0.92
31231,42375,1.0
31234,86914,1.0
31236,42084,0.92
31241,74259,1.0
31255,76676,1.0
31259,38865,1.0
31259,40179,1.0
31261,19807,1.0
31277,22078,1.0
31277,22079,1.0
31300,121,1.0
31303,40900,0.92
31303,42518,0.92
31303,43953,0.92
31308,72352,1.0
31324,57819,1.0
31324,59617,1.0
31339,57153,1.0
31339,57156,1.0
31342,35410,1.0
31345,80078,1.0
31361,52081,1.0
31361,52267,1.0
31361,61474,1.0
31361,61541,1.0
31361,61542,1.0
31361,62722,1.0
31361,62724,1.0
31361,66246,1.0
31361,66675,1.0
31361,66692,1.0
31361,72290,1.0
31361,73015,1.0
31361,77335,1.0
31361,80721,1.0
31365,36873,0.92
31374,36157,1.0
31381,13383,1.0
31383,61908,1.0
31383,75598,1.0
31413,12240,1.0
31460,52279,1.0
31467,64178,1.0
31467,68158,1.0
31474,58824,1.0
31474,70478,0.92
31507,90444,1.0
31512,64460,1.0
31513,58734,1.0
31540,39235,0.92
31544,1187,1.0
31548,80535,1.0
31557,3555,1.0
31575,60811,1.0
31585,83999,1.0
31585,84000,1.0
31591,50143,0.92
31599,26196,1.0
31620,72230,1.0
31620,72231,1.0
31636,5440,1.0
31659,69586,1.0
31661,41523,0.92
31665,37276,1.0
31665,37406,1.0
31668,1210,1.0
31668,2562,0.92
31701,6574,1.0
31701,17690,1.0
31706,71498,1.0
31714,4610,1.0
31716,61313,1.0
31717,23043,1.0
31722,55373,1.0
31725,55939,1.0
31725,55940,1.0
31730,78762,1.0
31744,4221,1.0
31744,4222,1.0
31745,28000,1.0
31748,43670,1.0
31750,60785,1.0
31750,60790,1.0
31758,16629,1.0
31812,63093,1.0
31829,54111,1.0
31833,16203,1.0
31834,4587,1.0
31834,5093,1.0
31866,51629,1.0
31869,5027,1.0
31869,5028,1.0
31872,3315,1.0
31877,3988,1.0
31897,69744,1.0
31906,82970,1.0
31906,84377,1.0
31944,15732,1.0
31955,42932,0.92
31962,25482,1.0
31975,5053,1.0
31975,5054,1.0
31987,15958,1.0
32003,43736,1.0
32011,52206,1.0
32017,73557,1.0
32019,51658,1.0
32020,35365,1.0
32024,8397,0.92
32024,10622,0.92
32041,29353,1.0
32081,76144,1.0
32081,76145,1.0
32085,28566,1.0
32100,64982,1.0
32104,33514,1.0
32120,76850,1.0
32121,6385,1.0
32130,85237,1.0
32137,85826,1.0
32137,85830,1.0
32147,21517,1.0
32147,23373,1.0
32155,52935,1.0
32168,47261,1.0
32168,47262,1.0
32173,35181,1.0
32177,10027,1.0
32195,52177,1.0
32195,55022,1.0
32198,11817,1.0
32198,11818,1.0
32206,428,1.0
32218,29953,1.0
32218,30107,1.0
32221,57342,1.0
32225,12586,1.0
32229,67318,1.0
32236,59668,1.0
32236,59669,1.0
32240,8286,1.0
32241,75157,1.0
32251,21306,1.0
32251,21311,1.0
32252,51443,1.0
32274,56247,1.0
32274,62043,1.0
32279,88513,1.0
32304,79513,1.0
32307,44055,1.0
32311,85746,1.0
32311,85757,1.0
32319,33521,1.0
32319,33524,1.0
32328,74835,1.0
32333,48538,1.0
32373,64576,1.0
32375,76694,0.92
32401,13350,1.0
32408,45766,0.92
32449,60881,1.0
32453,74479,1.0
32453,76988,1.0
32483,65885,1.0
32525,84122,1.0
32525,86383,1.0
32544,62400,1.0
32573,68931,1.0
32573,68932,1.0
32594,79303,1.0
32602,81622,1.0
32602,82047,1.0
32606,76988,1.0
32606,77636,1.0
32609,41974,0.92
32612,82011,1.0
32612,82012,1.0
32622,58249,1.0
32634,1607,1.0
32634,2406,1.0
32657,24462,1.0
32679,1167,1.0
32684,6346,1.0
32705,85242,1.0
32705,85243,1.0
32705,88106,1.0
32706,75755,1.0
32711,4334,1.0
32711,5141,1.0
32713,66966,1.0
32735,69579,1.0
32739,10190,1.0
32739,10191,1.0
32743,25988,1.0
32776,54970,1.0
32776,56723,1.0
32795,19103,1.0
32795,19139,1.0
32799,15411,1.0
32799,15727,1.0
32827,53671,1.0
32867,32481,1.0
32892,63734,1.0
32928,62643,1.0
32928,76191,1.0
32930,34019,1.0
32959,48777,0.85
32969,13278,1.0
32969,22048,1.0
32969,22049,1.0
32983,5122,1.0
32984,20434,1.0
33027,33455,1.0
33033,75249,1.0
33046,52926,1.0
33071,5395,1.0
33071,8619,1.0
33091,39421,0.92
33108,77335,1.0
33115,77097,1.0
33125,9342,1.0
33125,9343,1.0
33128,55709,1.0
33128,55710,1.0
33135,36651,0.92
33178,9681,1.0
33178,9682,1.0
33184,27947,1.0
33184,28526,1.0
33190,615,1.0
33209,68749,1.0
33220,37212,1.0
33223,83936,1.0
33223,83937,1.0
33225,73375,1.0
33225,73376,1.0
33230,4095,1.0
33230,4098,1.0
33234,78008,1.0
33234,78009,1.0
33242,3836,1.0
33247,23542,1.0
33251,67673,1.0
33253,83560,1.0
33259,48932,0.92
33290,56577,1.0
33308,55030,1.0
33315,40201,1.0
33346,24426,1.0
33372,71306,1.0
33372,74479,1.0
33375,56779,1.0
33383,83181,1.0
33426,56725,1.0
33426,56795,1.0
33453,13860,1.0
33470,20704,1.0
33480,1727,1.0
33501,46304,1.0
33501,46305,1.0
33505,77109,1.0
33505,77122,1.0
33536,27996,1.0
33541,60762,1.0
33548,35453,1.0
33548,35612,1.0
33567,71302,1.0
33577,5261,1.0
33584,13230,1.0
33592,89515,1.0
33607,49282,0.92
33608,41569,1.0
33644,19642,1.0
33649,5205,0.92
33658,55298,1.0
33658,55299,1.0
33678,51854,1.0
33678,51855,1.0
33682,73503,1.0
33686,56801,1.0
33686,57875,1.0
33688,66373,1.0
33706,5282,1.0
33706,8506,1.0
33714,81776,1.0
33714,83100,1.0
33719,61987,1.0
33726,56853,1.0
33726,59023,1.0
33740,47453,1.0
33746,15107,1.0
33746,17651,1.0
33747,70577,1.0
33747,70579,1.0
33764,84483,1.0
33767,18790,1.0
33776,2727,1.0
33779,65364,1.0
33780,66370,1.0
33781,84682,1.0
33797,74783,1.0
33797,74784,1.0
33807,53105,1.0
33836,58228,1.0
33841,355,1.0
33844,28306,1.0
33844,28331,1.0
33869,72206,1.0
33877,63961,1.0
33898,23142,1.0
33898,23143,1.0
33899,81475,1.0
33904,9921,1.0
33917,34218,1.0
33921,12796,1.0
33926,48056,1.0
33930,27374,1.0
33930,27375,1.0
33931,66612,1.0
33990,80203,1.0
33999,53410,0.92
33999,53411,0.92
34001,36129,1.0
34036,65532,1.0
34069,81219,1.0
34070,80374,1.0
34111,22461,1.0
34144,83414,1.0
34144,83415,1.0
34163,63332,1.0
34163,63335,1.0
34194,1772,1.0
34208,2483,1.0
34209,63010,1.0
34223,26871,1.0
34237,77940,1.0
34237,77941,1.0
34255,4658,1.0
34274,33333,1.0
34274,35076,1.0
34284,83194,1.0
34297,10235,1.0
34308,34366,1.0
34321,71123,1.0
34325,4189,1.0
34355,11566,1.0
34369,40132,0.92
34369,43062,0.92
34395,57274,1.0
34404,21136,1.0
34415,78884,1.0
34418,67795,1.0
34419,4195,1.0
34419,7161,1.0
34429,78075,1.0
34470,56226,1.0
34470,57177,1.0
34477,46888,1.0
34477,46897,1.0
34479,22384,1.0
34488,65190,1.0
34499,74953,1.0
34512,30780,0.92
34517,38414,1.0
34529,85269,1.0
34566,70836,1.0
34586,53232,0.92
34597,65937,1.0
34603,77074,1.0
34616,60513,1.0
34620,61120,1.0
34634,2877,1.0
34649,55735,1.0
34658,2226,1.0
34680,57866,1.0
34690,18258,1.0
34735,13,1.0
34735,2163,1.0
34742,60666,1.0
34742,63747,1.0
34776,20309,1.0
34800,31342,1.0
34800,31343,1.0
34800,34359,1.0
34801,36707,1.0
34801,38230,1.0
34815,2688,1.0
34830,89012,1.0
34856,91388,1.0
34894,62130,1.0
34894,62551,1.0
34908,89409,1.0
34908,89410,1.0
34910,27672,1.0
34910,27673,1.0
34910,34490,1.0
34918,24882,1.0
34920,86873,0.92
34924,82756,1.0
34954,10325,1.0
34962,89922,1.0
34973,66307,1.0
34980,16779,1.0
34980,16780,1.0
34981,15342,1.0
34981,15343,1.0
35002,25499,1.0
35004,63129,1.0
35030,50308,1.0
35040,59249,1.0
35040,59250,1.0
35047,47838,1.0
35065,61016,1.0
35065,61017,1.0
35068,43533,0.92
35074,48249,1.0
35094,1773,1.0
35094,11717,1.0
35094,11718,1.0
35101,84040,1.0
35101,84041,1.0
35119,11050,1.0
35135,74884,1.0
35136,36302,1.0
35140,78534,1.0
35149,15588,1.0
35158,58333,1.0
35166,66012,1.0
35177,61807,1.0
35177,61813,1.0
35180,52137,1.0
35220,9292,1.0
35265,84959,1.0
35265,84960,1.0
35274,65881,1.0
35282,14870,1.0
35286,78054,1.0
35292,44092,0.92
35307,16337,1.0
35307,16338,1.0
35321,54796,1.0
35321,55197,1.0
35330,34509,1.0
35334,74112,1.0
35334,77479,1.0
35354,3709,1.0
35377,75319,1.0
35377,75320,1.0
35383,45562,0.92
35389,78498,1.0
35389,78825,1.0
35394,87135,1.0
35394,87136,1.0
35399,69769,1.0
35400,11528,1.0
35418,14855,1.0
35418,14856,1.0
35438,64860,1.0
35439,49151,0.92
35455,9124,0.92
35465,20645,1.0
35465,20646,1.0
35467,70510,1.0
35488,74421,1.0
35489,18683,1.0
35497,66530,1.0
35505,82082,1.0
35509,43321,1.0
35509,43322,1.0
35526,51097,1.0
35547,26106,1.0
35553,70014,1.0
35554,50861,1.0
35555,41082,1.0
35555,41085,1.0
35574,86478,1.0
35578,60682,1.0
35578,65230,1.0
35582,16093,1.0
35586,13516,1.0
35586,14795,1.0
35604,6927,1.0
35604,6928,1.0
35606,10859,1.0
35615,1291,1.0
35633,27778,1.0
35666,33309,0.92
35674,64476,1.0
35681,28413,1.0
35681,28414,1.0
35683,40025,1.0
35683,43386,1.0
35684,20039,1.0
35689,69430,1.0
35689,73426,1.0
35690,53747,1.0
35694,86431,1.0
35696,75866,1.0
35701,20326,0.92
35717,10404,1.0
35728,66971,1.0
35757,7875,1.0
35785,25528,1.0
35803,15911,1.0
35805,84949,1.0
35805,85941,1.0
35810,69621,1.0
35824,4632,1.0
35840,84525,1.0
35848,65306,1.0
35854,16375,1.0
35870,90727,1.0
35870,90728,1.0
35898,32215,1.0
35901,35137,1.0
35901,35454,1.0
35908,16675,1.0
35908,16676,1.0
35931,89847,1.0
35931,90205,1.0
35936,84305,1.0
35955,8057,1.0
35959,38785,0.92
35959,39032,0.92
35972,58920,1.0
35972,58921,1.0
35983,41498,1.0
36011,72317,1.0
36014,86783,1.0
36023,59504,1.0
36060,22183,1.0
36082,36567,1.0
36082,37020,1.0
36091,25757,1.0
36130,3845,1.0
36163,82457,1.0
36163,83821,1.0
36192,30549,1.0
36194,77997,1.0
36198,40067,1.0
36213,86818,1.0
36216,80294,1.0
36227,48608,1.0
36229,59565,1.0
36250,62174,1.0
36251,9888,1.0
36318,37757,0.92
36323,37116,1.0
36327,64177,1.0
36331,55445,1.0
36331,59188,1.0
36335,51910,1.0
36335,54471,1.0
36343,64802,1.0
36353,29114,1.0
36353,29301,1.0
36361,26992,1.0
36371,54240,1.0
36381,6252,1.0
36382,74558,1.0
36401,81106,1.0
36401,81370,1.0
36403,374,1.0
36403,375,1.0
36404,75928,1.0
36415,25943,1.0
36417,59386,1.0
36417,59387,1.0
36417,62830,1.0
36417,80215,1.0
36431,51662,1.0
36431,51952,1.0
36435,74809,1.0
36437,65828,1.0
36437,66779,1.0
36440,6544,0.85
36448,17113,1.0
36465,71129,0.92
36483,52765,1.0
36483,55717,1.0
36503,25358,1.0
36505,19836,1.0
36537,57783,1.0
36539,7268,1.0
36541,44447,1.0
36545,11161,1.0
36545,11162,1.0
36552,78064,1.0
36575,62774,1.0
36575,62775,1.0
36576,52940,1.0
36578,63125,1.0
36579,63131,1.0
36597,43147,1.0
36616,62658,0.92
36651,39606,1.0
36656,87287,1.0
36656,87601,1.0
36665,57194,1.0
36691,90860,1.0
36696,35913,1.0
36724,69120,1.0
36741,37803,1.0
36761,30219,1.0
36794,77857,1.0
36795,22015,1.0
36798,14286,1.0
36803,70165,1.0
36803,70166,1.0
36808,31480,1.0
36809,74059,1.0
36842,86797,1.0
36850,48196,1.0
36861,6922,1.0
36861,6923,1.0
36885,53621,1.0
36885,53622,1.0
36898,61617,1.0
36898,64813,1.0
36903,20228,1.0
36904,66021,1.0
36933,70521,1.0
36964,15362,1.0
36997,76037,1.0
37023,19676,1.0
37031,76336,1.0
37041,52426,1.0
37041,52428,1.0
37044,76069,1.0
37044,78485,1.0
37045,73636,1.0
37064,139,1.0
37067,81716,1.0
37072,61353,1.0
37072,65341,1.0
37073,18901,1.0
37079,38472,1.0
37079,38481,1.0
37084,82841,1.0
37087,29173,1.0
37092,46768,1.0
37096,27155,1.0
37098,39353,1.0
37119,23116,1.0
37122,28253,1.0
37126,58991,1.0
37147,20672,1.0
37147,20673,1.0
37153,37645,1.0
37153,37646,1.0
37175,4021,1.0
37175,9797,1.0
37207,46121,0.92
37208,42497,0.92
37211,50037,1.0
37225,6235,1.0
37242,23114,1.0
37247,4877,1.0
37249,23396,1.0
37252,77088,1.0
37275,68419,1.0
37292,60641,1.0
37292,61797,1.0
37295,41058,1.0
37295,41352,1.0
37301,71464,1.0
37305,85896,1.0
37320,57477,1.0
37322,86432,1.0
37327,81542,1.0
37327,81543,1.0
37342,41057,1.0
37371,18141,1.0
37371,18142,1.0
37379,76909,1.0
37391,58800,1.0
37400,57012,1.0
37416,61284,1.0
37429,76669,1.0
37429,78265,1.0
37436,10426,1.0
37436,12245,1.0
37443,9569,1.0
37444,62437,1.0
37464,29537,1.0
37474,66496,1.0
37489,73972,1.0
37489,76325,1.0
37491,47173,1.0
37491,48179,1.0
37501,88844,1.0
37513,3404,1.0
37557,79130,1.0
37560,71430,1.0
37560,74745,1.0
37586,56655,1.0
37595,3691,1.0
37599,63358,1.0
37607,4586,1.0
37643,51841,1.0
37658,76480,1.0
37659,9717,0.92
37691,64747,1.0
37691,64866,1.0
37717,62248,1.0
37731,51510,1.0
37763,9574,1.0
37768,13238,1.0
37773,63089,1.0
37801,76258,1.0
37827,63466,1.0
37844,31525,1.0
37869,40356,1.0
37869,40357,1.0
37874,19415,1.0
37885,1328,1.0
37885,1434,1.0
37900,53141,1.0
37963,83290,1.0
37967,17717,1.0
37967,17752,1.0
37985,30608,1.0
37991,14383,1.0
37997,53482,1.0
38002,16763,1.0
38004,84508,1.0
38011,9271,1.0
38023,61664,1.0
38023,61665,1.0
38029,53778,1.0
38029,53779,1.0
38034,82625,1.0
38034,82664,1.0
38040,91698,1.0
38040,91699,1.0
38048,62295,1.0
38048,66292,1.0
38066,20215,1.0
38074,59689,1.0
38076,47341,1.0
38091,53733,1.0
38091,53864,1.0
38097,63824,1.0
38097,63825,1.0
38101,41991,0.92
38103,1596,1.0
38120,2723,1.0
38120,2942,1.0
38125,454,1.0
38125,455,1.0
38170,68376,1.0
38193,19909,1.0
38220,11439,1.0
38221,68490,1.0
38253,1687,1.0
38253,1689,1.0
38257,16297,1.0
38265,87751,1.0
38298,74815,1.0
38299,84423,1.0
38305,1823,1.0
38305,1889,1.0
38326,45482,1.0
38326,45502,1.0
38338,20777,1.0
38347,6768,1.0
38353,56597,1.0
38353,58801,1.0
38359,42768,1.0
38384,10969,1.0
38442,72425,1.0
38443,13705,1.0
38456,4518,1.0
38456,9672,1.0
38456,9975,1.0
38465,25268,1.0
38470,36830,1.0
38470,36831,0.92
38493,40304,1.0
38493,41760,1.0
38501,75516,1.0
38520,62284,1.0
38521,87482,1.0
38521,87483,1.0
38526,40638,1.0
38529,832,1.0
38537,41977,1.0
38537,41978,1.0
38558,2382,1.0
38558,2383,1.0
38575,4853,1.0
38581,26542,1.0
38593,24227,1.0
38606,80285,0.92
38626,44238,1.0
38626,46883,1.0
38640,2432,1.0
38640,2433,1.0
38647,34484,1.0
38647,35749,1.0
38648,57003,1.0
38686,37525,1.0
38689,35756,1.0
38695,40763,0.92
38697,27622,1.0
38702,71408,1.0
38708,83217,1.0
38708,83218,1.0
38731,19962,1.0
38740,77405,1.0
38740,77406,1.0
38764,67792,1.0
38770,79977,1.0
38771,85364,1.0
38771,85365,1.0
38776,61337,1.0
38784,26988,1.0
38784,26989,1.0
38787,81336,1.0
38827,15105,1.0
38851,70031,1.0
38868,77959,1.0
38868,77960,1.0
38908,60170,1.0
38935,22770,1.0
38956,18712,1.0
38956,18713,1.0
38972,25073,1.0
39006,9021,1.0
39010,6060,1.0
39010,18458,1.0
39085,47758,0.92
39100,28811,1.0
39100,30112,1.0
39106,47496,1.0
39111,81074,1.0
39115,69396,1.0
39137,48887,1.0
39139,74720,1.0
39148,77522,1.0
39149,7104,1.0
39154,31935,1.0
39154,32288,1.0
39159,55634,1.0
39159,55635,1.0
39164,49589,0.92
39175,44354,0.92
39175,49561,0.92
39185,14903,1.0
39204,11559,1.0
39204,13009,1.0
39207,77113,0.92
39214,1276,1.0
39218,22626,1.0
39255,29160,1.0
39256,89685,1.0
39256,90490,1.0
39263,84294,1.0
39263,84295,1.0
39285,1483,0.92
39295,81420,1.0
39302,45633,0.92
39302,45864,0.92
39302,45865,0.92
39332,51992,1.0
39334,55185,1.0
39354,30475,1.0
39358,1478,1.0
39376,78529,1.0
39385,54091,1.0
39407,29927,1.0
39415,31812,1.0
39418,69308,1.0
39439,46628,0.92
39453,83957,1.0
39462,66025,1.0
39480,52982,1.0
39480,54976,1.0
39525,57894,1.0
39535,10954,1.0
39536,28155,1.0
39564,84149,1.0
39575,70523,1.0
39588,4985,1.0
39588,18336,1.0
39588,22483,1.0
39588,22484,1.0
39620,72594,1.0
39620,72595,1.0
39629,10874,0.92
39633,5529,1.0
39634,75600,1.0
39634,75833,1.0
39662,23185,1.0
39662,23186,1.0
39673,3110,1.0
39680,44357,1.0
39728,28174,1.0
39730,55318,1.0
39730,55319,1.0
39750,88289,1.0
39750,88290,1.0
39758,464,1.0
39777,58793,1.0
39777,66308,1.0
39780,1140,1.0
39780,4023,1.0
39783,27488,1.0
39794,35591,1.0
39801,48912,1.0
39815,73198,1.0
39823,35863,1.0
39837,53252,1.0
39841,23443,1.0
39864,78355,1.0
39875,86832,1.0
39875,88384,1.0
39920,818,1.0
39931,51479,1.0
39946,3633,1.0
39946,6538,1.0
39946,12277,1.0
39965,74945,1.0
39966,43785,1.0
39971,62733,1.0
39971,62794,1.0
39981,38978,0.92
39996,15538,1.0
40048,58882,1.0
40049,87342,1.0
40049,87343,1.0
40071,56511,1.0
40078,70058,1.0
40078,70061,1.0
40084,49781,1.0
40088,28338,1.0
40108,62156,1.0
40108,62157,1.0
