left_dataset,right_dataset,confidence_score
37501,88844,0.95
38616,82044,0.84
38856,84303,0.88
43156,86670,0.83
43614,91423,0.83
44190,86618,0.82
44394,81471,0.81
45763,84986,0.85
47599,83206,0.86
47649,88188,0.83
48635,84987,0.85
49213,87072,0.83
49545,83670,0.83
50376,82459,0.8
50469,90377,0.81
50864,91738,0.87
51377,90485,0.89
51502,87072,0.83
52645,84171,0.86
52991,81006,0.8
53443,86912,0.9
53642,91762,0.8
56537,86992,0.9
56600,85753,0.84
57238,91423,0.83
57426,89251,0.82
58392,86670,0.85
58814,82945,0.9
60205,85150,1.0
60528,90847,0.83
61279,80907,0.9
61755,81837,0.8
61825,85409,0.9
63193,91423,0.81
64659,89104,0.83
65014,87142,0.82
65304,80955,0.89
65624,83215,0.88
67724,84849,0.91
67850,86992,0.84
68279,84407,0.95
68776,83485,0.81
69039,91139,0.82
69079,86969,0.82
70169,81082,0.83
71467,91538,0.81
71796,90201,1.0
71907,83419,0.91
72393,83670,0.81
72433,80907,0.86
73968,91228,0.82
76250,87334,0.89
76407,89373,0.98
76682,88507,0.84
76852,81914,0.91
77782,89754,0.89
78083,90995,0.99
78654,85865,0.83
79740,91423,0.83
80017,88507,0.81
80274,84375,0.81
82738,81837,0.85
82771,84711,0.85
82885,82459,0.81
83069,84890,0.82
83755,81274,0.86
84781,81796,0.92
85126,90972,1.0
85922,82235,0.84
86225,82564,0.92
86632,90083,0.88
87503,91738,0.83
88744,84987,0.82
89118,87072,0.83
89954,91423,0.82
90530,86992,0.8
91453,80863,0.8
92631,81837,0.8
92688,91088,0.92
93302,85361,0.84
93539,84435,1.0
93603,82295,0.8
93980,88888,0.93
904,35271,0.86
1167,29503,0.87
2808,27599,0.91
3979,34141,0.83
6734,30057,0.89
7132,33191,0.83
9745,29943,0.84
9846,29081,0.84
10316,34994,1.0
14384,34623,0.8
17995,32634,0.83
18031,30155,0.82
18951,29262,0.85
19473,27012,1.0
21287,34271,0.87
24087,36357,0.93
26140,32537,0.91
26450,28129,0.82
26657,36444,0.83
26873,31797,0.81
28003,34726,0.84
28339,30502,0.91
30897,33854,0.82
39980,29976,0.83
44143,29976,0.81
45152,27444,0.88
46129,28097,0.83
50267,30640,0.89
52621,27867,0.91
53588,30540,0.88
55185,29317,1.0
56187,29212,0.84
57604,34898,0.9
60546,26875,0.89
64414,27119,0.94
65959,28110,1.0
70128,29162,1.0
72851,29603,0.81
74256,29212,0.8
74824,29208,0.89
76042,30900,0.82
77084,30676,0.81
78152,33801,0.87
82398,28364,0.91
85233,30282,0.85
85560,32634,0.8
88356,29976,0.89
88423,29402,0.82
90038,28053,0.91
90569,29180,0.8
93411,34502,0.81
1115,23915,0.84
3589,11646,0.8
3613,14616,0.86
4555,20560,0.8
5365,4609,0.85
6808,24609,0.94
10274,4322,0.88
12331,10080,0.81
14013,3382,0.86
15231,12998,0.9
16374,22454,1.0
16398,13395,0.8
17529,13684,0.84
18218,8496,0.91
19208,4020,0.83
20947,6192,0.86
22152,18407,0.92
22761,25836,0.94
24091,759,0.8
25560,23897,0.89
26472,19684,0.8
28986,6295,0.84
29003,22381,0.93
30824,21451,0.86
33904,9921,0.83
35615,1291,0.87
40210,26603,0.88
40354,7130,0.81
41827,19420,0.85
42042,1382,0.82
45675,23845,0.83
51587,1058,0.84
52362,26620,0.8
52398,7246,0.92
52982,6437,0.9
54230,22943,0.86
56261,23702,1.0
57665,15175,0.87
59493,22503,0.92
60201,24377,0.98
65705,19684,0.82
68215,25635,0.88
68642,303,0.83
76851,4084,0.81
82388,16100,0.82
82858,26508,0.85
83083,7273,0.92
85537,3190,0.83
87086,6616,0.82
87746,21178,0.82
91843,22987,0.91
92447,12152,0.94
93741,15986,1.0
582,37550,0.83
670,38914,0.8
1692,36543,0.92
2418,49062,0.88
3458,39586,0.81
3813,46962,0.81
4494,45695,0.82
4789,45796,0.86
4809,50423,0.89
5959,41375,0.81
7695,45721,0.88
8644,46263,0.8
8722,36611,0.88
9587,37054,0.8
12369,39431,0.81
14204,37054,0.8
18426,45697,0.84
19752,49623,0.81
19826,38932,0.82
20203,41618,1.0
24840,40317,1.0
26407,38753,0.96
33259,48932,0.89
34955,42469,0.8
35630,39733,0.9
36597,43147,0.83
37865,38920,0.89
39065,39586,0.81
39085,47758,0.93
39820,39112,0.84
45417,45329,0.85
46377,40319,0.84
46411,40074,0.88
48800,36558,0.84
49626,49649,0.98
51306,40423,0.82
51532,38914,1.0
51952,40317,0.8
54727,38114,0.8
59350,39192,0.91
59931,38212,0.94
60704,46235,0.86
61237,49062,0.81
62345,42069,0.92
62637,47613,0.81
68385,37550,0.83
70590,49422,0.84
72064,47425,0.81
72186,50041,0.91
72646,44478,1.0
73906,39733,0.8
74725,51135,0.82
75432,50848,0.86
75560,46537,0.81
76422,46687,0.81
78160,49623,0.81
79448,47739,0.81
80255,46962,0.81
80742,38736,0.83
81228,38932,0.88
81715,37550,0.82
82071,40319,0.89
82157,41435,0.92
83122,49623,0.83
83725,39299,0.89
83754,44883,0.8
84784,43771,0.8
84945,45480,0.85
86018,50767,0.95
86483,36951,0.84
87681,49623,0.8
92511,43632,0.8
93386,47892,0.91
94140,38736,0.8
203,75783,0.8
212,61544,0.82
231,65985,0.83
289,64948,0.81
430,60469,0.85
668,65858,0.81
928,60473,0.82
1093,63554,0.81
1501,54805,0.82
1558,77194,0.98
1778,70161,0.88
1809,64808,0.81
2009,76196,0.81
2539,57806,0.8
3112,68254,0.85
3480,73784,0.81
3986,73905,0.84
4186,59589,0.81
4259,67449,0.82
4365,57658,0.8
4391,80172,0.8
4475,55068,0.8
4478,78341,0.81
5085,63364,0.92
5330,55557,0.81
5506,64716,0.85
5527,60018,0.82
5614,79816,0.95
5857,64924,0.89
5944,62335,0.81
6315,70487,0.86
6756,61963,0.89
6757,78402,0.89
6840,53735,0.83
6992,63682,0.83
7092,58411,0.83
7325,70021,0.81
7446,79907,0.82
7461,70161,0.84
7480,78568,0.81
7526,69927,0.82
7880,54013,0.84
8054,74111,0.85
8353,73245,0.9
8594,70272,0.84
8902,61503,0.8
9106,75255,0.81
9365,54918,0.83
9409,62942,1.0
10076,56384,0.84
10213,61556,0.86
10653,61160,0.81
10723,57714,0.91
10744,69927,0.8
11132,68101,0.9
11465,80020,0.85
11519,69573,0.92
11647,55853,0.8
12116,74630,0.81
12232,54805,0.89
12474,79596,0.87
12489,71466,0.81
12491,67449,0.9
12624,68895,0.81
12820,66810,0.81
12868,61094,0.88
13020,56147,0.8
13438,56416,0.84
13566,61503,1.0
13568,61309,0.8
14170,59794,0.88
14407,57462,0.82
14654,68200,0.9
15182,61211,0.86
15245,56147,0.87
15425,57489,0.91
15514,75723,0.92
15757,53980,0.85
15961,61333,0.82
15974,53433,0.81
16082,77934,0.82
16250,57982,0.82
17122,56008,0.83
17229,55304,0.85
17275,52613,0.86
17723,59945,0.83
18097,61396,0.81
18345,74926,0.8
18358,51427,0.83
18644,73107,0.82
18705,72159,0.9
19193,66810,0.85
20072,61396,0.82
20193,52709,1.0
20802,55065,0.81
20890,61544,0.83
21476,73107,0.81
21690,66578,0.81
22114,63841,0.87
23338,59976,0.83
23629,54075,0.91
23672,62860,0.8
24029,53735,0.81
24120,76254,0.9
24180,60348,0.87
24457,70329,0.8
25326,62590,0.94
25951,69927,0.81
25982,78866,0.84
26338,58574,1.0
26370,80423,0.9
26533,55689,0.82
26701,55068,0.82
26847,66647,0.83
27042,77933,0.98
27192,73310,0.84
27422,62300,0.84
27556,70803,0.82
27601,58361,0.83
27671,70354,0.83
27928,67133,1.0
28018,60068,0.85
28297,52898,0.81
28331,51858,0.88
28427,60602,0.85
28743,75298,0.81
28895,56715,1.0
28921,76452,0.83
29017,61333,0.81
29112,66190,0.9
29880,60302,0.85
30353,79356,0.84
30356,70161,0.87
30753,57482,0.84
31308,72352,0.96
31773,55598,0.8
31791,71423,0.84
32100,64982,0.9
32120,76850,0.84
32393,55178,0.81
32483,65885,0.9
32713,66966,0.8
32752,66973,0.85
32816,80338,0.83
32827,53671,0.9
33836,58228,0.86
34945,52407,0.81
35690,53747,0.9
35812,61333,0.81
36158,75101,0.81
36591,73241,0.81
36777,71423,0.85
36794,77857,0.81
36965,77747,0.81
37029,74451,0.81
37072,61353,0.93
37421,73809,0.84
37474,66496,0.8
37643,51841,0.91
38274,66082,0.84
38577,69927,0.82
38934,51782,0.81
39032,73728,0.81
39095,62838,0.83
39110,78402,0.81
39385,54091,0.89
39480,54976,0.94
39499,58002,0.83
40124,73667,0.81
40224,55065,0.87
40497,73245,0.87
40801,54013,0.83
41029,78260,0.8
41080,52396,0.81
41374,51873,0.83
41568,75122,0.84
41978,60406,1.0
42063,61271,0.85
42173,55345,0.9
42201,55188,0.82
42217,80795,0.85
42400,73784,0.82
42425,73143,1.0
42452,51782,0.88
42907,56147,0.81
43015,79972,0.83
43481,56147,0.81
43584,60519,0.81
43596,69362,0.94
43770,73884,0.8
43912,78787,0.82
44027,79293,0.93
44200,79524,0.91
44368,71515,0.84
44498,57902,0.81
45122,61160,0.81
45728,55068,0.85
45947,51520,0.91
46133,68759,0.86
46369,80046,0.9
46482,78612,0.89
46601,79509,0.83
46640,74451,0.81
46745,68218,0.83
47587,62927,0.82
47954,75002,0.92
48334,61663,1.0
48427,69094,0.81
48852,74925,0.82
49067,60264,0.98
49433,79832,0.9
50014,70160,0.8
50040,61902,0.84
50112,78527,0.85
50205,61919,0.81
50223,74080,0.86
50315,74451,0.81
50438,51427,0.85
50526,58178,0.81
50689,73107,0.82
50913,80232,0.81
50993,55598,0.8
51034,77495,1.0
51239,59535,0.83
51424,57729,0.81
51542,56384,0.83
52330,57729,0.86
52422,52367,1.0
52668,71411,0.89
52812,58045,0.8
52820,75122,0.83
52882,78058,0.83
53502,55239,0.82
54143,54918,0.91
54303,53992,0.81
54403,62362,0.8
54408,75298,0.81
54504,57462,0.92
54518,53573,0.81
55100,66046,0.81
55621,57814,0.85
55810,79922,0.81
55930,73241,0.81
56042,66140,0.83
56066,76745,0.91
56320,67133,0.82
56417,61094,0.84
56671,73728,0.81
57102,51858,0.8
57628,80692,0.9
57751,72538,0.89
57788,70388,0.88
58078,52597,0.85
58087,51841,0.86
58198,69927,0.8
58303,58443,0.82
58370,67908,0.93
58445,60465,0.85
58797,73880,0.91
59005,62838,0.84
59044,74926,0.83
59305,61396,0.83
59344,61271,0.85
59398,71963,0.81
59475,75101,0.86
59904,73241,0.83
60286,51782,0.82
60419,61353,0.8
60436,64266,0.81
61184,73728,0.82
61264,60519,0.81
61290,56664,0.82
61551,77159,0.81
61630,70925,0.8
61735,60634,0.81
61761,69095,0.85
61931,51782,0.83
61935,70496,0.94
62099,73880,0.81
62202,70168,0.84
62863,80659,0.93
63063,74430,0.84
63861,63679,0.92
64230,70978,0.81
64282,69042,0.8
64300,68200,0.8
64596,56341,0.9
65057,63511,0.88
65700,77630,0.81
65821,62300,0.81
66343,52709,0.8
66500,55178,1.0
66794,62927,0.81
67269,56718,0.88
67329,61705,0.83
67596,56766,0.87
68234,76153,0.85
68311,63284,0.8
68486,66477,0.81
68574,61309,0.81
68709,79907,0.97
68847,63267,0.91
69027,63746,0.82
69231,70289,0.84
69351,56147,0.84
69391,52597,0.8
69467,76789,0.84
69478,61333,0.85
69961,60302,0.92
69986,66297,0.81
70158,73905,0.93
70369,57982,0.86
70719,62838,0.8
70846,70161,0.81
71072,52898,0.8
71620,74926,0.89
72050,56729,0.82
72105,57489,0.83
72291,56331,0.82
72419,53433,0.8
72566,70400,0.81
72668,59270,0.8
72706,76210,1.0
72982,52302,0.81
73602,72570,0.88
73668,57729,0.84
74088,56822,0.94
74439,62590,0.82
74442,54013,0.89
74510,61396,0.84
74654,75194,0.92
74836,57481,0.84
74839,58443,0.8
74925,56664,0.82
75442,61333,0.81
75452,57828,0.92
75512,75180,0.81
75576,69927,0.84
75679,61333,0.83
75964,70650,1.0
76035,66663,0.94
76148,59011,0.81
76377,75745,0.91
76521,65961,0.89
76772,54075,0.85
77244,72091,0.81
77352,74683,0.8
77852,74451,0.8
77978,62300,0.81
78278,65274,0.85
78399,62838,0.83
78495,69094,0.81
78834,70506,0.91
78837,69648,0.84
78912,64886,0.85
79194,60465,1.0
79292,74926,0.8
79405,52282,0.94
79653,58443,0.84
79774,60347,0.85
79812,51782,0.92
80398,52289,1.0
80737,77747,0.84
80739,76814,0.81
80870,56331,0.88
80875,75925,0.81
80924,73264,0.82
81456,56147,0.82
81630,75122,0.82
81646,52407,0.82
81733,61534,0.93
81757,69927,0.8
81945,60210,1.0
82549,78944,0.91
82624,54969,0.93
82710,73077,0.83
82787,51873,0.87
83570,61353,0.83
83712,79864,0.83
83726,60473,0.82
84016,62300,0.84
84094,56888,0.85
84373,67133,0.9
84383,53964,0.8
84753,54013,0.8
84765,72311,0.85
85321,57806,0.91
85507,55860,0.89
85619,64891,0.84
86174,58361,0.82
86367,58437,0.81
86408,64914,0.91
86527,74926,0.83
86871,76814,0.82
86995,68218,0.86
87340,70272,0.92
87516,55065,0.81
87586,76104,0.89
87784,52301,0.81
88083,61333,0.81
88418,68200,0.85
88435,76945,0.88
88458,70161,0.88
88488,52228,0.85
88841,61097,0.81
89512,73667,0.9
89625,80692,0.82
89899,66114,0.88
90033,73971,0.81
90040,51379,0.9
90190,80545,0.8
90403,62268,0.82
90597,73824,0.92
90660,56433,0.85
91109,58443,0.81
91555,62268,0.81
91628,55741,0.81
91786,69140,0.85
91845,62213,0.8
92067,80844,0.84
92098,56664,0.84
92245,54805,0.82
92606,56331,0.82
92773,70272,0.82
92956,61396,0.81
92996,59949,0.82
93203,60788,0.83
93248,63262,0.8
93575,67707,0.8
94340,78787,0.83
94468,59809,0.81
402,44021,0.81
474,49103,0.81
759,36677,0.9
792,47997,0.86
1276,48207,0.85
1492,40908,0.9
1767,39776,0.82
1842,44434,0.85
2034,47603,0.84
2737,40904,0.83
3250,45974,0.88
3251,48862,0.85
3379,48876,0.88
3439,40900,0.81
3889,38286,0.89
4573,51081,0.87
4631,45512,0.91
4796,43914,0.8
4880,44230,0.86
5564,49854,0.81
5624,50234,0.82
7296,40904,0.8
8108,49444,0.81
8154,46849,0.86
8182,41802,0.85
8834,50234,0.84
8943,38184,0.85
9131,44903,0.82
9451,39585,0.82
9785,38224,0.82
10221,42053,0.82
10383,39310,0.82
11058,45249,0.8
11236,42246,0.84
11322,38933,0.87
11572,46107,0.8
11708,41094,0.91
11787,39332,0.89
12451,40647,0.86
12555,46365,0.86
12680,43260,0.9
12738,48341,0.83
12859,37783,0.83
12985,50288,0.84
13255,41483,0.82
13284,40338,0.89
13308,40904,0.81
13420,44256,0.82
13652,46561,0.8
14049,50513,0.84
14529,38399,0.83
14834,47434,0.91
15383,49015,0.86
15636,40904,0.82
15996,43736,0.85
16425,44256,0.82
16598,44424,0.92
16925,40555,0.8
17323,49069,0.87
17348,38967,0.83
17415,42529,0.92
18095,41255,0.81
19019,38169,0.81
19380,45249,0.81
20159,42709,0.8
20287,49155,0.81
21115,46155,0.82
21245,51269,0.92
21270,42903,0.82
21506,48465,0.89
21582,41378,0.82
21698,39527,0.84
21967,43190,0.82
22021,49610,0.81
22136,40555,0.8
22249,47795,0.9
22273,51269,1.0
22493,40904,0.8
22656,36818,0.82
23160,41200,0.81
23358,48274,0.85
23647,44256,0.8
24131,38224,0.8
24145,46758,0.87
24540,43951,0.87
25032,46346,0.81
25082,40715,0.91
25529,39585,0.84
26164,39585,1.0
26428,51052,0.83
26551,40424,0.92
26686,37529,0.9
26741,44771,0.8
26851,40386,0.88
27023,37139,0.93
27660,42053,0.83
27771,41731,0.8
27992,40983,0.81
28118,43601,0.81
28403,39276,0.81
28814,44434,0.88
28938,36818,0.84
29013,41397,0.88
29574,39818,0.87
29791,38304,0.8
30019,47430,0.92
30590,49659,0.82
30785,41721,0.81
31098,37783,0.9
31245,44155,0.81
31303,43953,0.85
31365,36873,0.92
31647,48998,0.8
32003,43736,0.92
32249,42465,0.84
32959,44256,0.8
33162,46561,0.8
33399,40372,0.8
33574,49015,0.81
34114,37757,0.8
34525,46484,0.85
34654,48868,0.88
35043,47260,0.81
35508,37127,0.82
35526,51097,0.84
35554,51269,0.82
35710,39276,0.85
35959,38785,0.87
36318,37757,0.87
36741,37803,0.87
37071,40904,0.8
37113,38578,0.82
37628,40904,0.8
37785,43953,0.82
37909,44256,0.82
38126,48105,0.82
38326,45502,0.98
38583,45378,0.81
39782,46155,0.81
39981,38978,0.86
40151,49101,0.83
40167,48103,0.85
40262,38450,0.84
40637,36839,0.82
40905,44816,1.0
40913,40904,0.86
41486,51052,0.95
41586,41731,0.86
41805,42053,0.84
42261,51039,0.98
43012,41376,0.83
43080,38688,0.88
43425,48210,0.85
43759,44256,0.8
43944,46950,0.81
44000,50688,0.83
44090,39163,0.83
44144,42672,0.85
44257,41037,0.8
44300,37805,1.0
44477,38688,0.85
44999,47949,0.8
45278,50288,0.8
45351,43439,0.82
46311,41694,0.8
46477,49798,0.8
47669,48961,0.85
47732,42929,0.8
48197,43621,0.81
48273,49236,0.83
48284,46484,0.85
48580,37457,0.93
48715,48341,0.92
49192,44434,0.91
49454,48621,0.89
49571,42053,0.86
49866,41470,0.81
50364,42053,0.81
50644,43245,0.93
51153,42053,0.9
51856,42663,0.91
51877,38773,0.83
52454,37983,0.8
52737,49364,0.82
53310,48234,0.86
53468,37983,0.86
53506,48547,0.89
54651,45249,0.82
54982,42120,0.82
55089,47563,0.88
55325,37783,0.84
55409,51052,0.86
56153,36774,0.89
56196,47949,0.82
56262,40372,0.81
56263,40186,0.92
56500,44024,0.85
56575,47260,0.81
57155,49368,0.9
57463,45778,0.81
57576,46825,0.9
57704,38169,0.84
58106,40389,0.86
58152,43488,0.99
58285,44024,0.81
58825,40597,0.9
59365,46125,0.81
60056,48705,0.81
60154,48868,0.8
61058,43087,0.8
61236,45873,0.89
61320,47081,0.8
61523,37402,0.82
61677,46950,0.81
61709,39310,0.8
62121,42845,0.83
62173,39409,0.81
62231,45268,0.91
62667,50054,0.89
62778,38194,0.91
62841,38450,0.83
63416,44903,0.85
63527,38930,0.82
64216,47563,0.87
64355,51152,0.81
64857,42053,0.81
66280,40469,0.8
66401,51249,0.84
66563,41325,0.9
66689,49235,0.81
66701,43258,0.82
66828,40833,0.88
67086,47918,0.86
67640,40970,0.8
67648,40894,0.88
68324,37945,0.92
68514,44434,0.82
68751,49798,0.84
69649,40555,0.84
69972,43087,0.81
70408,43171,0.92
70438,46052,0.85
70586,46250,0.8
70900,50476,1.0
71057,44155,0.87
71132,38194,0.86
71539,37983,0.84
71899,38304,0.86
72181,43072,0.81
72323,45425,0.81
72392,49646,0.82
72640,47795,0.82
73927,51038,0.81
73953,43258,0.91
74223,44434,0.84
74817,44425,0.87
74826,38407,1.0
74924,39585,0.85
75113,39816,0.83
75167,43914,0.89
75301,42858,0.85
75812,49646,0.8
75915,47997,0.82
76439,38630,0.86
76660,47771,0.82
77096,40457,0.81
77530,47081,0.87
77870,38100,0.89
78356,40086,0.8
78472,38450,0.81
78708,44256,0.83
79383,46658,0.83
79558,49155,0.82
79707,49798,0.8
80194,47040,0.91
80331,44729,0.81
80463,49854,0.9
80918,43260,0.81
80921,40872,0.8
81138,47458,0.92
82404,47949,0.81
82466,51081,0.83
82575,49800,0.91
82836,48105,0.8
83006,49615,0.92
83812,47260,0.8
84121,39585,0.85
84172,38542,0.85
84293,48529,0.91
84443,47081,0.89
84732,47040,0.84
84812,38578,0.8
84933,51249,0.82
85265,44434,0.91
85539,40881,0.8
86562,41857,0.89
86906,36636,0.92
86958,41957,0.82
87032,47949,0.8
87103,40372,0.81
87558,47080,0.8
87660,40809,0.9
87724,37099,0.91
87872,47563,0.85
88072,42858,0.82
88109,47949,0.8
88146,51249,0.83
88394,38630,0.82
88594,45249,0.82
89538,38784,0.87
89812,46859,0.81
89903,43601,0.87
91064,46484,0.81
91188,37402,0.9
91296,44411,0.8
91379,49646,0.84
91432,39238,0.9
91882,44891,0.86
92153,37993,0.82
92175,44434,0.84
92213,47563,0.9
93417,50476,0.84
93922,41709,0.86
94143,44256,0.83
94317,38578,0.8
662,48146,0.9
1202,48388,0.8
1510,47897,0.94
2048,46947,0.91
2136,42591,0.82
4359,43588,0.83
5016,46956,0.82
7156,40548,0.8
7733,38080,0.9
7862,42552,0.93
9237,44846,0.9
9885,37964,0.9
10715,44117,0.81
11410,41323,0.83
11833,40315,0.81
13757,39945,0.84
14789,46237,0.81
15335,43335,0.92
15619,37600,0.82
16046,47664,0.84
16420,48388,0.81
16586,48601,0.8
16632,47784,0.84
17035,36588,0.83
17228,41323,0.83
17273,39179,0.9
17605,36608,1.0
17882,42552,0.88
18932,45127,0.85
19392,39302,0.81
19941,48601,0.84
20153,38621,0.98
20532,37900,0.9
21717,36644,0.82
21799,48601,0.86
22141,47784,0.85
22360,36762,0.88
24645,42552,0.85
26154,37395,0.84
26438,42489,0.8
27776,36614,0.88
27990,38522,0.94
28242,46486,0.84
29125,36588,0.81
30177,49071,0.81
31727,41323,0.81
32168,47261,0.98
33771,49681,0.84
34600,49332,0.81
35292,44092,0.91
35327,46575,0.8
35683,40025,0.87
39049,37154,0.8
39137,48887,0.87
39164,47784,0.83
39610,47664,0.89
40139,45261,0.8
40888,41985,0.93
41752,39300,0.9
42309,38846,0.93
43429,38525,0.92
43850,36732,0.84
44248,48388,0.82
45086,36667,0.89
45378,50933,0.85
45800,43386,0.83
45824,41323,0.83
46080,36573,0.82
46340,50433,0.81
47594,40560,0.9
48388,43588,0.89
48570,42552,0.81
49111,47515,0.9
49618,47784,0.83
50221,49133,0.84
50461,36887,0.81
50757,36924,0.91
50916,37656,0.91
51055,37278,0.8
51697,37513,0.81
53349,44409,0.94
53632,42347,0.83
56427,36588,0.8
58314,49332,0.81
59720,40132,0.82
59875,48866,0.82
61146,38976,0.9
61369,42696,0.84
61376,38497,0.82
62163,50173,0.84
63631,45556,0.97
63785,36887,0.8
66521,41624,0.86
66669,48388,0.81
67900,42347,0.81
68165,38019,0.87
69744,39015,0.88
70263,42762,1.0
73488,38031,0.83
74034,48149,0.87
74073,40132,0.84
74885,49332,0.81
75820,37570,0.86
77784,49332,0.8
78507,46779,0.83
80079,41323,0.8
80640,36887,0.8
80730,42347,0.85
82295,47003,0.84
84608,40315,0.9
84694,44739,0.89
85574,37513,0.83
86727,45127,0.82
87810,39300,0.8
89369,42426,0.81
89683,46486,0.8
90300,43121,0.81
92679,47206,0.81
93635,42243,0.8
94257,39806,0.83
204,10975,0.8
296,14144,0.91
4537,3215,0.83
4746,388,0.9
5474,13534,0.83
5942,2677,0.93
6467,14402,0.81
6853,9754,0.8
7500,10757,0.92
8749,4621,0.83
9673,13181,0.81
9972,7930,0.86
10272,8914,0.8
10912,6203,0.91
10980,13417,0.82
13879,6125,0.9
14501,4680,0.92
15501,2959,0.85
15593,16236,0.83
15937,19063,0.81
16063,12184,0.9
16291,6519,0.82
18193,8914,0.83
18755,15326,0.82
21235,13505,0.9
23225,10757,0.83
23703,12893,0.86
24269,8914,0.84
24581,4120,0.86
26639,15326,0.83
26922,5686,0.89
27342,25499,0.82
27899,14511,0.93
28622,12893,0.8
28855,7809,0.86
29970,13987,0.8
31187,15326,0.86
31723,13505,0.8
32799,15727,0.9
32984,21323,0.82
33190,615,0.94
33230,4095,0.87
35002,25499,1.0
35202,9766,0.86
39241,3641,0.85
39511,9218,0.93
39633,5527,0.88
40173,7507,0.82
40738,8914,0.85
41307,15326,0.82
41326,23096,0.8
42178,23408,0.89
42296,23810,0.89
42751,6828,0.87
42788,11067,0.88
43578,7930,0.95
44196,13534,0.91
44616,4098,0.82
46921,12646,0.88
46930,15891,0.84
47120,8729,0.81
48278,952,0.85
48305,15968,0.83
48361,13051,0.84
49405,8442,0.92
51023,1376,0.84
51286,17287,0.91
51318,11034,0.81
51370,2677,0.85
51605,5696,0.81
52214,19063,0.85
52258,22801,0.83
52408,8302,0.88
52642,8914,0.81
52708,17845,0.86
52732,10975,0.81
53513,6304,0.86
53572,4036,0.89
54449,3641,0.94
54661,13051,0.83
54976,10768,0.91
55290,25996,0.89
55502,14200,0.86
55656,7507,0.82
56557,12140,0.83
57705,17578,0.83
59565,6625,0.94
59797,8938,0.91
61032,10614,0.83
61053,15326,0.9
62074,7809,0.86
62600,21883,0.83
63043,12560,0.91
63414,17888,0.9
64104,13902,0.8
64478,17151,0.81
65501,25499,0.81
65920,3878,0.84
66903,2959,0.82
69032,10557,0.86
69659,10768,0.81
69982,5696,0.8
71780,4098,0.82
72312,6243,0.89
72357,13051,0.81
72409,24195,0.8
72593,18179,0.85
72679,10530,0.87
72942,22633,0.8
74470,8302,0.82
74693,8914,0.9
75329,15475,0.92
75424,6830,0.81
76156,3419,0.84
76670,13247,0.93
76996,3440,0.83
79190,18586,0.82
79431,13534,0.8
80752,20322,0.9
81007,7930,0.8
81417,5696,0.82
81692,14808,0.81
82487,10557,0.81
83015,6828,0.8
84980,7497,0.85
85120,15326,0.82
85944,22075,0.85
86757,9883,0.83
86838,17268,0.82
87362,195,0.92
87951,11036,0.83
88483,23096,0.85
88835,4120,0.83
90700,4120,0.85
91010,13051,0.86
92624,21526,0.92
93082,14237,0.87
79,62397,0.92
507,79724,0.92
715,74025,1.0
879,67677,0.84
1414,53887,0.84
1688,69459,0.82
1941,77575,0.88
2114,77144,0.89
2712,65951,0.8
3040,61582,1.0
3361,60522,0.93
4009,55024,0.9
4217,70984,1.0
5182,56587,0.86
5347,58202,0.83
5707,71179,0.81
6272,74403,0.85
8085,64943,0.86
8126,58060,0.96
8483,52979,0.83
9571,75308,1.0
10516,61775,0.89
11386,61499,0.88
12044,75292,1.0
12338,68025,0.83
12658,52884,0.83
13507,67057,0.88
13841,61868,0.82
14392,57338,0.82
14716,61868,0.81
14782,55024,0.82
18142,56120,0.82
18436,62415,0.82
18838,74588,0.89
19347,56587,0.84
19378,58640,0.81
19587,63984,0.8
19821,71642,0.8
20040,55046,0.88
20161,57966,0.81
20221,78398,0.89
20869,53389,0.94
22025,52191,0.91
22601,74764,0.93
22722,62186,0.82
24562,64556,0.81
25646,76700,0.8
25967,72961,0.85
26689,68552,0.84
27755,66117,0.84
28488,58588,0.8
28586,77218,0.81
28999,70812,0.83
29349,76616,0.87
29415,68278,0.82
30078,64204,0.81
30151,52131,0.81
30346,58096,0.91
30468,71254,1.0
30478,75873,0.81
30663,62114,0.83
31339,57156,0.9
32017,73557,0.91
32706,75755,0.82
33538,80317,0.84
33821,64430,0.82
34004,65951,0.87
34161,64092,0.84
34395,57274,0.92
34603,77074,0.82
34863,60107,0.82
35004,63129,0.82
36250,62174,0.9
38048,62295,0.9
38074,59689,0.83
39808,74894,0.89
40326,54791,0.94
40353,56192,0.83
41551,60721,0.97
41593,57763,0.89
41726,78424,0.91
42966,64430,0.8
43794,52131,0.83
43804,51386,0.85
43837,76706,0.88
44647,58037,0.82
44799,54865,0.82
45075,68971,0.88
45216,62345,0.81
46029,73377,0.83
46496,70479,0.91
46933,53508,0.81
47002,53273,0.93
47337,53835,0.81
47573,66076,0.91
48321,64401,0.81
48854,54995,0.8
50750,52599,0.84
51013,77553,0.83
52326,55786,0.84
53428,64430,0.82
53558,63922,0.84
53999,77463,0.8
54749,64943,0.84
55700,77291,0.82
56457,73878,0.92
58173,64943,0.81
58229,54019,0.81
59185,51749,0.82
60544,51597,0.83
61545,55293,0.9
62655,70314,0.9
63564,80498,0.95
64938,53892,0.8
65163,80754,1.0
65627,64430,0.8
65891,59279,0.91
66133,64430,0.81
66135,53804,0.86
68009,75046,0.83
68833,58827,0.91
69578,65157,0.82
70969,71231,0.9
71242,75776,0.81
71726,76675,0.81
71886,80640,0.81
