left_dataset,right_dataset,confidence_score
47281,76445,0.9679925
85536,3189,0.9679925
41737,40254,0.9679925
57664,15174,0.9679919
21974,52623,0.9679793
74190,70900,0.9679657
34498,74952,0.9679657
906,63866,0.9679657
40984,12803,0.9679372
14176,16244,0.96793467
81813,35088,0.9679314
21506,28264,0.96792877
753,30545,0.96789825
9756,78422,0.9678962
21154,73192,0.9678916
92128,70044,0.96787024
72833,24559,0.9678549
13694,82432,0.9678549
69745,66635,0.9678549
12337,68024,0.9678549
62760,68461,0.9678549
17502,90018,0.9678265
44026,79292,0.96781504
19650,85124,0.96781504
32099,64981,0.96781504
69167,78888,0.96781504
44493,74187,0.9678026
22680,41116,0.9678026
25216,6987,0.9678026
20562,64771,0.9678026
44952,53553,0.9677996
11553,74365,0.96777844
67215,74926,0.967765
45414,13485,0.967765
75489,76037,0.9677612
93021,78176,0.9677381
9115,2644,0.96771747
41490,4004,0.9676829
71286,60626,0.96768004
87831,84093,0.96765655
20608,46246,0.9676408
45945,51570,0.9676408
39136,48886,0.9675973
10919,69537,0.9675973
57036,67624,0.96758914
56435,67917,0.9675586
21414,85046,0.9675585
64767,49934,0.9675503
55029,10559,0.9675503
26601,67980,0.9675503
40412,16534,0.9675503
54746,19135,0.9675503
14015,18138,0.9675503
45499,9833,0.9675503
54455,50546,0.9675503
85678,52968,0.9675503
92578,19088,0.9675503
67473,30916,0.9675503
48781,59558,0.9675503
77696,87598,0.9675503
15231,84108,0.9675503
72311,2045,0.9675503
55915,77308,0.9675503
54112,60539,0.9675503
9568,81916,0.9675503
56917,44097,0.9675503
43079,38687,0.9675503
23102,15101,0.9675503
59959,31962,0.9675503
33591,89514,0.9675503
32310,85756,0.9675503
27433,49597,0.9675503
48387,43587,0.9675503
4325,78125,0.967546
54146,10394,0.96752936
56390,2575,0.9675236
91158,29947,0.9675236
298,15376,0.96750313
14980,85854,0.967476
58691,35694,0.967476
11637,18450,0.9674612
32303,79512,0.9674595
47142,7066,0.9674595
50451,29714,0.9674595
60032,6475,0.96745145
8053,74110,0.9674476
87842,61078,0.9674476
3803,31961,0.96744263
17274,52612,0.9674377
43762,63177,0.9674302
53252,61139,0.9674245
42848,72198,0.967406
41563,16627,0.967406
6271,74402,0.9674032
62804,57833,0.9674032
58030,11519,0.96739256
5606,30881,0.9673767
18384,6369,0.9673767
24373,73010,0.9673575
12226,71432,0.967357
21054,61927,0.967357
73594,81465,0.967322
63005,81610,0.96731746
9383,977,0.9672771
93788,67215,0.9672771
44610,22643,0.9672771
52493,26835,0.9672771
81154,73225,0.9672771
31896,69743,0.96727043
78608,81202,0.96727043
7772,32921,0.96724194
57619,33147,0.9672371
64435,28939,0.9672276
27110,52166,0.9672261
4269,477,0.9672261
44425,31254,0.9672261
56377,55748,0.9672261
56365,9797,0.9672261
58375,71461,0.9672261
9941,85625,0.96721256
74152,3016,0.96720046
48942,48950,0.96719664
34741,60665,0.96718913
2246,63004,0.96716994
22230,20393,0.96716255
38028,53778,0.96715504
66340,69733,0.96715504
83058,59931,0.9671494
36740,37802,0.9671397
22121,86019,0.9671397
44903,80880,0.9671397
49393,54578,0.9671319
24435,2669,0.9671263
30972,7100,0.967057
5603,60142,0.967057
54101,12398,0.967057
16013,85652,0.9670396
13518,20370,0.9670391
86451,10412,0.9670251
89951,86526,0.967019
7903,26451,0.96700174
26791,32595,0.96700174
78432,57844,0.9669982
58303,7954,0.9669883
69056,67240,0.9669828
31744,27999,0.9669816
14058,25602,0.96697235
42985,14550,0.96697235
54347,80076,0.96697205
80289,78681,0.96696985
2018,82698,0.96694374
58932,89248,0.9669394
81,69357,0.9669289
11401,15458,0.9669232
22975,79574,0.9669203
4498,68252,0.9669203
93758,13111,0.9669203
79165,35578,0.9669203
21762,6398,0.9669203
59824,31522,0.96691823
52814,30446,0.9669167
493,9570,0.96691084
24934,85627,0.9668852
48924,74874,0.966876
35546,26105,0.96687585
26215,69485,0.9668706
22196,75257,0.9668674
22951,54550,0.9668652
64695,28282,0.9668633
87913,83892,0.96685743
68190,90688,0.96685743
2028,58158,0.9668564
27519,4016,0.96684784
12814,44733,0.96684784
49462,58,0.9668407
69821,2260,0.9668168
49557,70914,0.96680915
4624,30589,0.9668086
66134,53803,0.9668029
49505,68192,0.9667997
67309,59133,0.96678936
79026,62378,0.9667891
73707,76565,0.96678525
68214,25634,0.9667818
19123,64670,0.96677804
63810,51449,0.96677804
59848,89609,0.9667649
90230,70859,0.9667649
12126,19015,0.9667649
70232,82508,0.9667649
53830,45767,0.9667649
43585,69337,0.9667649
25357,34198,0.9667649
86538,76403,0.9667649
57739,75616,0.96675694
62300,70039,0.96675694
26031,54403,0.96675074
74435,86587,0.9667455
5294,56171,0.9667392
54136,81292,0.9667047
37319,57476,0.9666751
88599,21963,0.9666751
17590,61848,0.96666837
3764,1607,0.9666666
26688,68551,0.9666611
93944,88168,0.9666544
33780,84681,0.96664244
62628,29575,0.966636
8750,81871,0.966636
13253,56256,0.96662265
82857,26507,0.96662265
94421,25912,0.96661735
68279,56373,0.96660924
20666,14641,0.9666045
1949,69360,0.9666045
73846,29203,0.9666045
2112,73601,0.9666045
45360,60314,0.9666045
84265,33227,0.9666045
2842,88950,0.9666045
93643,13140,0.9665953
74164,70971,0.9665798
11786,39331,0.9665653
24782,31775,0.9665518
40396,44049,0.9665518
92849,75557,0.9665518
18587,76499,0.9665518
14234,23510,0.9665518
94075,8602,0.9665518
74857,50726,0.9665518
74040,39636,0.9665518
22095,1708,0.9665475
49110,47514,0.9665461
84970,62063,0.96653783
22248,47794,0.96653783
84194,30974,0.96653783
20665,68869,0.96653783
20663,14797,0.96653783
2729,23471,0.96653783
20632,75615,0.96653783
40839,68052,0.96653783
8321,84713,0.96653783
38003,84507,0.96653783
5232,37624,0.96653783
92000,64831,0.96653783
70226,86276,0.96653783
86328,50180,0.96653783
53557,63921,0.96653783
2100,70975,0.96653783
38701,71407,0.96653783
46886,23690,0.96653783
22547,34955,0.96653783
75687,76241,0.9665331
92609,56532,0.9665299
92089,1820,0.96650726
18424,8898,0.96648985
3612,13806,0.9664844
11020,15987,0.9664844
79368,55985,0.96648103
35398,69768,0.96647847
49025,15786,0.9664405
18090,28114,0.96643984
69230,70288,0.96643984
32891,63733,0.9664374
64370,77358,0.96642494
3683,84886,0.9664232
81981,89416,0.9664184
80603,64602,0.96641093
19121,76847,0.966408
86287,81031,0.96640414
89981,64405,0.96638805
79410,82447,0.96638805
61461,78156,0.9663822
64391,66317,0.9663786
28776,64736,0.9663786
40561,57274,0.96635556
63484,72440,0.9663537
94064,81978,0.9663527
29802,82887,0.9663467
85502,6146,0.9663325
51022,1375,0.966332
81199,65374,0.9663257
19565,54991,0.9663212
25030,91265,0.96632093
77201,85272,0.9663063
8954,9423,0.9663035
28125,31123,0.9663035
59808,2859,0.9663035
27295,78564,0.9663035
80020,73818,0.9663035
81291,16169,0.9663035
11960,71206,0.96628344
35853,16374,0.9662674
5876,45079,0.96625996
78987,77981,0.9662492
1114,23914,0.96624106
57788,54071,0.9662385
28957,28762,0.9662385
26577,31035,0.96623385
46729,73096,0.9662114
56422,58212,0.9662114
50749,52598,0.9662099
2613,66706,0.9662099
4788,45795,0.966205
42074,24252,0.966205
20024,10841,0.966205
36538,7267,0.9661759
39672,3109,0.9661734
57352,75013,0.9661734
13949,28582,0.9661694
38580,26541,0.9661452
48240,61040,0.9661377
85669,65768,0.96613413
50929,30696,0.9661252
51842,28227,0.9661252
18377,250,0.9661175
41717,66593,0.96608394
28657,64355,0.96608394
36794,22014,0.96608394
82457,85585,0.96608394
55811,36394,0.96608394
11746,23103,0.9660752
55120,59151,0.96607333
9705,3579,0.96607065
62437,36316,0.96607065
55021,42954,0.9660685
21963,29046,0.9660685
17654,18192,0.9660676
4550,24263,0.9660676
41398,43433,0.9660676
10626,1035,0.9660676
41577,56421,0.96605974
3105,72401,0.96605974
10495,73773,0.9660566
91829,8980,0.9660566
63759,65621,0.96604866
88361,89243,0.96604544
43793,52130,0.96604544
69342,69521,0.96604425
31547,80534,0.96601576
54325,78451,0.9660038
60892,40604,0.96599525
40397,19004,0.9659929
9411,43986,0.96597797
93348,58468,0.96597797
40087,28337,0.96597797
68751,68965,0.96597797
89337,64867,0.96596044
49758,79840,0.9659487
75431,50847,0.9659422
44330,4904,0.9659322
90796,15006,0.965883
29926,11815,0.9658777
92887,87777,0.9658777
37251,77087,0.9658777
14466,83770,0.9658777
60098,36955,0.96587443
70149,73514,0.9658667
57618,72763,0.9658599
4615,867,0.9658599
53244,21636,0.9658518
14041,75411,0.9658518
57682,21923,0.9658518
91692,16785,0.9658518
72325,80262,0.96583635
20230,62591,0.9658285
23262,48654,0.9658212
35157,58332,0.9658212
1567,71309,0.9658212
34917,24881,0.9658198
8134,18631,0.9658118
34236,77940,0.9658118
44138,7961,0.965789
84346,36409,0.9657764
61732,22179,0.96576804
16866,72890,0.9657679
61476,52422,0.9657679
44914,74013,0.96576345
6327,83276,0.96574676
88828,49993,0.9657216
30200,82411,0.9657216
20253,14889,0.9657216
9205,90275,0.9657182
76520,65960,0.96571314
17531,82929,0.965691
39153,31934,0.96566874
15885,23482,0.96566874
76618,52523,0.96566796
19572,75067,0.9656643
35179,52136,0.96561784
65677,25908,0.9656103
47802,42172,0.96560776
25523,87478,0.965604
77857,20300,0.9655995
63217,53458,0.9655957
10201,60299,0.9655957
11869,71376,0.9655957
44069,66622,0.9655957
3593,53308,0.9655957
85963,11144,0.965591
5835,80478,0.965591
81433,73990,0.965591
40584,71490,0.9655827
49208,31741,0.96557623
38528,831,0.9655528
72568,12331,0.9655528
37716,62247,0.9655528
10799,5188,0.9655528
4710,23672,0.96554774
19268,71479,0.96554226
62266,29612,0.96554226
63017,61883,0.9655349
74571,2292,0.96552074
66867,62832,0.96552074
15836,1256,0.96551836
43431,42751,0.96551836
41002,60219,0.9655058
2906,82380,0.9655056
59445,9168,0.9655049
6895,90209,0.9655048
16168,68144,0.96549034
86022,3544,0.96549034
23180,50988,0.96548235
65130,71729,0.9654779
33607,41568,0.9654656
37435,10425,0.9654656
49453,48620,0.9654656
70678,83379,0.96544677
31061,61370,0.96542203
19412,54533,0.96542126
76203,85908,0.96542126
80207,69640,0.96542126
21573,51183,0.96542126
14122,23596,0.96542126
51860,70197,0.9654126
22688,16054,0.9654118
15882,10,0.96539855
12047,1644,0.9653746
91304,75164,0.96537155
28647,32857,0.9653402
3759,16931,0.9653401
11388,28444,0.9653137
48650,77686,0.9653137
42901,70418,0.9653108
59658,2784,0.96530616
42413,7404,0.965301
75250,56399,0.96529603
37730,51509,0.96529603
30995,86511,0.96529603
77822,63191,0.9652867
51949,89837,0.9652867
45167,73746,0.9652867
4037,19166,0.9652697
39814,73197,0.9652697
25913,85938,0.96523076
67836,48443,0.96522933
10722,57713,0.96522933
44754,60959,0.96522933
75474,83466,0.96522933
42658,77162,0.96522933
36502,25357,0.96522933
52614,63285,0.96522933
17030,22708,0.96522933
94036,53965,0.96522933
32524,84121,0.96522933
82631,24054,0.96520877
36551,78063,0.96517766
50437,51426,0.96517736
8146,73923,0.9651721
86331,3986,0.96514344
84061,71028,0.96513814
36326,64176,0.96513623
74010,67458,0.96513623
35554,41084,0.96512365
75724,568,0.96512365
5505,64715,0.96512365
89701,50728,0.96512365
79964,65758,0.96512365
84041,58165,0.96512365
10825,77615,0.96512365
13151,2576,0.96511954
35695,75865,0.96511865
13371,36843,0.96511865
58488,36155,0.9651129
76495,80222,0.96510965
28318,19567,0.96509635
78138,15989,0.9650868
46638,70895,0.9650868
3712,15896,0.9650641
14412,78292,0.9650641
90270,70308,0.9650262
92520,23691,0.9650183
89937,14995,0.9650106
28726,54903,0.9650106
42071,11775,0.96500385
16561,83232,0.9649941
35900,35453,0.9649853
34596,65936,0.9649853
29573,39817,0.964967
82151,17341,0.96496415
49838,8220,0.96496296
75583,33806,0.96494627
56856,17353,0.96494627
12508,81099,0.9649204
43567,21578,0.9649204
29175,60875,0.964911
3269,54629,0.9648997
39262,84294,0.96489316
80835,19546,0.9648927
56238,88175,0.9648927
62196,52458,0.9648907
13150,76150,0.9648907
56481,48731,0.9648739
15454,38812,0.96486896
42261,64944,0.9648559
26768,61669,0.9648554
93472,79600,0.96485096
82419,54190,0.9648469
21901,54429,0.9648226
92498,68089,0.9648226
71749,61329,0.9648226
63741,60147,0.96474767
67461,79651,0.96474767
4224,40881,0.96474767
18019,72415,0.96474767
92755,28125,0.96474767
16437,63330,0.96474767
44851,1072,0.96473414
3872,39823,0.9647225
67589,5230,0.96468997
93990,70714,0.96468705
4808,50422,0.96467996
1390,75484,0.96467996
85335,91358,0.96467996
26153,37394,0.96467996
87442,18350,0.9646726
92354,41198,0.9646697
35935,84304,0.9646697
36793,77856,0.96465826
21027,71440,0.9646184
7859,80995,0.96461385
64674,60333,0.96458894
6206,1390,0.9645886
7430,83929,0.96456903
1576,89971,0.9645322
45280,70096,0.9645286
65096,83734,0.9645286
30515,56694,0.9645286
57878,72091,0.9645286
37585,56654,0.96452814
23375,63127,0.964524
10104,13543,0.96450394
25878,27884,0.96450394
23153,55375,0.9644996
86985,63875,0.96449494
13250,79612,0.96449494
80224,85888,0.9644873
30965,10795,0.96447754
31705,71497,0.96441597
3027,53794,0.96441597
67916,90228,0.96441597
61769,57359,0.96441597
61470,14715,0.96441597
34414,78883,0.9643976
12623,68894,0.96438843
6354,54034,0.96437585
52644,84170,0.96434426
2673,64729,0.96434337
61970,12367,0.9643372
62783,74520,0.9643356
92216,45608,0.96432585
2672,73034,0.9643152
35039,59249,0.96429676
56341,24318,0.9642926
83688,47487,0.96427685
6886,18727,0.96427685
14711,58051,0.96427685
82250,15110,0.96427685
12071,53862,0.9642657
1775,48061,0.96425813
42177,23407,0.96425813
37984,30607,0.96425813
76080,82870,0.96425813
87557,47079,0.9642562
4081,71677,0.96425027
7189,54626,0.96425
18773,79691,0.964249
84246,53654,0.964246
82148,35052,0.9642435
40117,42231,0.9642435
67946,2412,0.9642435
3052,7230,0.96423167
68324,76264,0.96423167
34855,91387,0.96423167
47371,52259,0.96423167
26356,53154,0.96422195
70342,22294,0.96422195
430,4733,0.96421736
24100,30919,0.9642173
10867,80335,0.96421504
77903,36169,0.9642104
49935,26909,0.9641729
43832,34998,0.9641591
80626,2707,0.9641569
79725,77347,0.9641567
58707,34660,0.9641394
81121,19967,0.9641359
66039,89893,0.9640949
16290,6518,0.9640884
94376,81536,0.9640573
26819,74860,0.96405524
86635,22818,0.96405244
91815,74261,0.9640511
70096,66733,0.964049
11125,65109,0.9640275
26839,77782,0.96402156
15364,16392,0.964018
66613,52303,0.96400553
93639,56817,0.963977
644,91264,0.963977
64354,51151,0.963977
38001,16762,0.96397257
92660,67501,0.96393836
2219,24831,0.9639279
74211,29495,0.96392107
79107,81080,0.96392107
6170,27103,0.96391517
18632,15908,0.9639075
76712,78452,0.9639075
92327,91045,0.9638976
11385,61498,0.9638898
24453,27616,0.9638848
17706,76851,0.9638848
76063,77071,0.9638848
47484,30091,0.96386546
27754,66116,0.96385676
75867,64718,0.96385676
7763,55502,0.96385676
37690,64865,0.96385676
5894,83262,0.96385676
73638,16435,0.96383655
16862,13594,0.96382123
55501,14199,0.96382123
37428,76668,0.96382123
10789,77548,0.96382123
92432,81763,0.96381503
27332,2641,0.96379894
86069,10466,0.96379733
2638,58431,0.9637894
90482,74497,0.96377563
46002,35301,0.96377474
50863,91737,0.96377474
17883,56507,0.9637492
3132,7052,0.96372205
50193,4909,0.9637112
40463,82533,0.9637112
50959,81673,0.9636788
61550,77158,0.9636674
23447,38386,0.96366674
23958,8985,0.9636552
28998,70811,0.9636408
20614,17331,0.9636344
45926,17540,0.9636209
74550,88005,0.9636193
79560,14110,0.96361655
78283,88197,0.963599
6665,32337,0.963599
85262,35366,0.96354574
18543,33602,0.9635413
54874,69206,0.9635413
30808,86462,0.9635413
40792,79576,0.96353155
13928,87291,0.9635223
70602,35547,0.96351886
36381,74557,0.9635125
69866,53161,0.96350116
6569,74756,0.96350116
49998,62448,0.96350116
46558,67477,0.9634954
67768,81363,0.96347433
27031,69591,0.96347433
15206,10058,0.96347433
34403,21135,0.96347433
20544,80968,0.96347433
8204,80414,0.96347433
820,9928,0.963469
27868,60690,0.96346885
22093,32976,0.96346885
72773,59719,0.96346086
43840,19671,0.96346086
45416,45328,0.96344453
26202,71691,0.963438
23970,58076,0.9634291
70347,82807,0.9634241
82514,71796,0.96338993
6712,27440,0.9633653
4665,57321,0.9633602
59219,29507,0.9633309
40678,80084,0.96329576
20564,30267,0.96329576
75936,79130,0.9632811
52615,90663,0.96328026
86961,71629,0.9632767
54444,67985,0.96326387
32611,82011,0.96326184
29325,13656,0.9632444
87622,77789,0.9632444
84171,38541,0.96323067
78734,74221,0.9632121
22031,10887,0.9631948
56294,24363,0.96316594
2992,61631,0.9631383
54653,35432,0.9631319
25169,59781,0.9631096
26142,49139,0.9631096
70419,21486,0.9630991
85538,40880,0.96309006
8773,21497,0.9630883
67626,78090,0.9630859
2758,22053,0.9630843
75163,55564,0.96306807
45576,70031,0.96306497
92290,72958,0.96306425
53503,73172,0.96305114
27355,56671,0.96305114
3808,15232,0.96300685
33229,4094,0.96300685
28619,65497,0.9629866
44668,77784,0.9629866
73105,29549,0.96298325
65043,61090,0.9629811
86969,18996,0.96296954
7362,81851,0.96296436
83063,25076,0.96295065
40756,79353,0.9629446
64595,56340,0.96289533
88859,19907,0.96288717
27426,82396,0.96284187
28834,38300,0.9628153
64551,57218,0.9628153
14881,5075,0.9628153
27392,69421,0.962808
70423,57146,0.9627967
92553,86305,0.9627705
73463,90031,0.96276134
14012,3381,0.96275115
88123,56131,0.96273905
43806,12286,0.96271855
46713,52451,0.9627158
29700,77024,0.9627061
82149,26950,0.9627003
88921,91337,0.9626624
44314,31834,0.9626514
7651,34651,0.9626287
12581,11619,0.96261925
36760,30218,0.9626087
72830,78903,0.9625931
24440,89639,0.9625931
77384,22347,0.9625931
2876,67645,0.9625931
38955,18712,0.9625931
94079,83672,0.9625797
44664,90743,0.9625679
70953,60139,0.96256727
56721,62200,0.96253717
37442,9568,0.96250045
23270,27138,0.9624749
73636,77052,0.9624731
66889,18944,0.9624285
23094,48258,0.9624285
70410,69837,0.9624285
68360,53325,0.9624285
72032,79323,0.9624281
38592,24226,0.9624225
80788,28421,0.9624225
34417,67794,0.9624225
12795,88836,0.9624061
5280,89285,0.9623773
56957,43731,0.9623773
89715,9003,0.9623773
17250,20932,0.9623773
73523,45579,0.96236753
89530,54402,0.96235234
16685,38601,0.9623455
91825,58042,0.9623116
57331,58664,0.96230173
24658,77821,0.962285
20417,87238,0.9622798
24504,53509,0.9622798
11691,79565,0.9622798
20831,29813,0.9622798
18190,61037,0.9622798
42118,62514,0.9622138
50641,8857,0.96220905
49438,42756,0.9621953
61281,17301,0.96217
52073,60658,0.96213377
75496,7311,0.9621275
39679,44356,0.9621101
81597,79677,0.9621101
94256,39805,0.9621101
69344,48951,0.96209335
19028,10975,0.96209335
39793,35590,0.9620795
73079,15555,0.96206355
51908,67175,0.96205837
33500,46304,0.9620558
33876,63960,0.9620503
18243,19118,0.96202505
23095,90696,0.9619995
64821,65917,0.961959
55724,90602,0.9619522
83925,68550,0.96193063
70747,72712,0.9619246
70661,64811,0.9619229
16724,61560,0.96189356
49066,60263,0.96188533
26108,71528,0.96187335
14331,6289,0.96187335
33382,83180,0.96181124
87570,65667,0.9618058
22198,8346,0.9618052
46176,53686,0.9618052
50517,14787,0.9618052
7236,76461,0.9618052
89883,21559,0.96178687
37826,63465,0.961772
68126,90512,0.9617706
78264,3734,0.9617581
60291,17894,0.9617581
1543,72489,0.9617581
20344,13313,0.9617521
19342,87924,0.9617394
14409,54695,0.96172756
70968,71230,0.9617228
35954,8056,0.96170145
53911,24274,0.9616914
68156,426,0.9616914
61031,10613,0.96168077
3260,83848,0.9616748
79275,79637,0.9616748
11687,66656,0.96162486
53506,32593,0.96162426
2001,69613,0.96162117
64943,35598,0.96162117
75328,15474,0.96162117
41020,60288,0.96162117
47156,16229,0.96162117
7094,52692,0.9615735
67980,26588,0.96157044
32734,69578,0.9615417
36215,80293,0.9615243
63952,60531,0.961513
41280,67346,0.9615127
3049,87157,0.9614909
60732,79434,0.96143794
18921,66375,0.96141475
91031,78307,0.96141124
18331,80187,0.96138996
24130,38223,0.96138525
6675,90,0.9613702
30289,82412,0.9613661
82842,72157,0.9613311
7934,79348,0.9613249
316,51828,0.9613175
49445,79433,0.961313
79857,80372,0.96129584
55209,83054,0.96129155
69705,82926,0.961257
72908,3665,0.9612505
52776,71513,0.9612348
64906,339,0.9612327
76275,85634,0.96122026
41970,87433,0.961211
25191,55015,0.96120787
83126,28245,0.9612039
39203,13008,0.9612039
57869,16088,0.9612039
64213,34856,0.9611934
60064,70346,0.9611896
77283,19006,0.96118146
45009,71575,0.96118146
82121,41725,0.96118146
9099,71172,0.96118146
33124,9342,0.9611706
49625,48118,0.961165
24179,60347,0.96115166
57537,14484,0.9611488
18783,77781,0.9610924
14598,72341,0.9610924
35614,1290,0.96109074
10119,53072,0.96108145
14679,76234,0.9610411
90149,35969,0.9610176
9413,31215,0.96100146
15962,49159,0.96100146
44121,83654,0.96100146
76102,72349,0.96100146
45342,362,0.96100146
53773,83409,0.96100146
20158,42708,0.96099627
72420,55787,0.9609713
79956,90506,0.960969
54731,52956,0.96096367
33681,73502,0.9609575
53587,30539,0.9609532
37146,20672,0.96091586
46892,80229,0.9608848
11925,4844,0.96087635
60570,30125,0.9608727
61629,70924,0.96086043
64292,9068,0.9608536
76837,27214,0.96084607
50131,5370,0.9608357
72085,51838,0.96083194
66348,68245,0.9608282
49228,15605,0.9608273
21113,81994,0.9607968
76912,41811,0.9607764
91821,21983,0.9607472
80400,87346,0.9607392
7622,78263,0.9607182
10942,37970,0.96068794
74418,68740,0.96066964
3360,60521,0.960663
16306,50109,0.9606469
6187,57584,0.9606469
67746,79688,0.9606318
9863,7791,0.960625
26734,23624,0.960625
12512,76588,0.9605442
81810,1413,0.96052104
46150,81666,0.96052104
78441,63474,0.9605133
67158,64568,0.9604644
80854,29875,0.9604566
63715,56762,0.96045417
46769,80467,0.9603959
27418,81118,0.96034676
78612,69885,0.9603415
45142,46198,0.9603149
56191,60506,0.9603148
64073,17798,0.96029556
2918,52962,0.96023303
6996,56248,0.96023303
510,85229,0.9602187
3978,34140,0.9602187
22413,48550,0.9602174
23418,8784,0.9602174
18931,45126,0.9602104
40070,56510,0.9601814
41391,2334,0.96018046
24494,48665,0.96017003
36897,61616,0.9601177
79225,34318,0.96010053
9707,66837,0.9600803
90933,47423,0.96003044
61522,37401,0.9600161
11487,66111,0.95999545
92117,54025,0.959994
67936,61957,0.95996964
48832,78304,0.9599619
54039,68754,0.9599619
6693,33896,0.95994544
42790,79918,0.95993716
78370,76865,0.95993716
17500,63070,0.9599062
24234,68723,0.9598045
25924,21442,0.9597933
45143,30101,0.95978785
8770,1870,0.95978785
86041,76156,0.95976526
53402,60205,0.95969754
7821,16490,0.9596465
35552,70013,0.95961446
33903,9920,0.9595567
4536,679,0.9595329
56241,23585,0.95950586
9421,25264,0.95950156
12808,62776,0.9595
27775,36613,0.959475
15391,76304,0.95943266
58513,15914,0.9594079
49172,84541,0.9593449
7211,85751,0.9593123
16669,62359,0.9592812
41091,70105,0.9592788
75218,73677,0.9592729
79962,84386,0.9592209
43374,79901,0.9592193
56840,66409,0.9591992
9986,6630,0.9590576
40202,52580,0.95904297
60863,13029,0.9590267
3687,79803,0.95900065
62579,8454,0.95900023
28141,75103,0.9589988
9406,71361,0.9589678
35971,58920,0.95890427
81549,89473,0.9589018
74712,54859,0.95886475
78,62396,0.9588008
50740,80110,0.95879
73370,58525,0.9587672
85627,76848,0.9587315
23382,62881,0.9587
88297,29565,0.95866364
22812,90326,0.95866364
15045,49261,0.9586631
72783,80345,0.9586557
25033,73790,0.95864624
6661,40152,0.9585978
59426,73476,0.95858806
26269,6648,0.95855135
20049,25060,0.958467
33233,78008,0.9584667
51916,36291,0.9584636
47707,74665,0.95846057
65796,80463,0.9584361
67318,27275,0.9584269
16085,64457,0.95840573
59213,85353,0.9583809
4457,73370,0.9583752
41817,61028,0.9583683
76535,1397,0.95828307
83490,12589,0.95823437
87564,63743,0.95816445
84036,69211,0.95808667
11915,81258,0.9580422
37990,14382,0.9580348
87904,75184,0.95798945
91846,28446,0.95797145
9877,89795,0.95797145
51288,85747,0.95797145
26490,28217,0.95795536
30394,63377,0.9579306
49737,75658,0.9579283
52224,72844,0.95791686
19619,72751,0.9579039
3011,73107,0.957894
20709,69850,0.9577857
31473,58823,0.9577626
31811,63092,0.95774484
80958,12789,0.95772743
51406,19828,0.9577136
40163,68486,0.9576633
73394,55291,0.95766103
6021,19528,0.95765
75048,6301,0.95762503
69576,2990,0.95762116
50446,19654,0.9575398
30483,59363,0.9575176
77453,80964,0.9574656
15188,61871,0.95745593
36797,14285,0.95741266
86338,68010,0.9572908
32482,65884,0.9572681
86980,60961,0.9572681
46344,13112,0.95725995
74066,29194,0.95719177
79582,74431,0.95716393
73423,21201,0.9570828
25494,80552,0.95707947
81227,38931,0.95706016
64432,7986,0.9570312
87339,70271,0.9570312
74562,78373,0.9570019
79608,81284,0.9569619
6793,67764,0.9569071
36536,57782,0.9568957
88541,77235,0.9568699
87490,7281,0.95686877
45463,64866,0.9567631
42110,36093,0.95676035
87062,9364,0.9566027
41870,71289,0.9564635
66475,19763,0.9564446
89574,30609,0.95638776
29533,19822,0.95637625
82987,57390,0.9563644
6314,70486,0.95629734
57308,73771,0.9562449
20990,7838,0.95623606
6444,75044,0.95621943
59471,76087,0.95620835
26394,6792,0.95620835
56012,78644,0.9561885
19893,75686,0.95616674
74653,75193,0.95616674
26727,71755,0.9561449
48380,80283,0.9560793
40365,22598,0.9560793
78462,75105,0.95607454
41806,11249,0.9560198
80284,76508,0.9558965
87105,14939,0.9558758
28127,32936,0.9558277
87930,57544,0.9558277
51299,56989,0.95573497
87429,24356,0.9556684
50331,25914,0.95565236
85516,91075,0.955598
13872,56913,0.95547867
11227,56782,0.9554753
79649,63801,0.9554043
88716,80547,0.9554005
41302,71604,0.95538265
21968,54192,0.95536023
11464,80019,0.95534825
69067,73250,0.9552048
69125,55454,0.95515394
21987,80771,0.95510375
57337,25325,0.9550902
40809,51895,0.9550902
39417,69307,0.95497715
17278,89842,0.95495886
60227,10018,0.9549268
12800,87332,0.9549268
47762,10838,0.9549145
4968,52494,0.9548399
64274,20366,0.95481604
11864,60866,0.95477057
61482,91419,0.9547423
39406,29926,0.95467556
63719,30905,0.95464385
27041,77932,0.9546294
60200,24376,0.9546294
69139,84396,0.9545216
6716,61699,0.9544819
36059,22182,0.9543349
91276,4117,0.9541839
52492,78165,0.9541721
9196,80635,0.95406955
51051,65694,0.9539822
83661,1140,0.95396197
90387,63185,0.95396197
20152,38620,0.9538292
18098,54763,0.9537993
17762,87815,0.95376474
35683,20038,0.9537331
69388,60617,0.9536927
70809,25184,0.95369184
34208,63009,0.95359546
68312,20620,0.9535209
5083,23195,0.9534064
39255,89684,0.95338845
62729,64414,0.9533878
49225,15457,0.95334905
65002,68378,0.95334244
83387,27460,0.9532459
39840,23442,0.95321685
36808,74058,0.9531894
2870,75543,0.9531326
84218,41517,0.95309967
6494,77424,0.9530695
77292,84212,0.9530522
88769,57099,0.9530127
38352,56596,0.9529441
70727,23831,0.95289624
12625,69793,0.9528577
8721,36610,0.9528129
66085,64530,0.9528076
30477,75872,0.9527171
79683,65603,0.9527111
50322,28196,0.95268774
45114,60322,0.95268774
32794,19138,0.95268774
19196,73696,0.9526808
50915,37655,0.95262593
70734,71752,0.95256627
7899,70455,0.95254016
65103,53733,0.9524133
