left_dataset,right_dataset,confidence_score
31665,37276,1.0
31665,37406,1.0
31668,1210,1.0
31668,2562,1.0
31701,17690,1.0
31706,71498,1.0
31716,61313,0.9230769230769231
31722,55373,1.0
31725,55939,1.0
31725,55940,1.0
31730,78762,1.0
31745,28000,1.0
31750,60785,1.0
31750,60790,1.0
31812,63093,1.0
31829,54111,0.8888888888888888
31833,16203,1.0
31834,4587,1.0
31834,5093,1.0
31869,5027,1.0
31869,5028,1.0
31872,3315,1.0
31877,3988,1.0
31897,69744,1.0
31906,82970,1.0
31906,84377,1.0
31962,25482,1.0
32003,43736,1.0
32011,52206,0.8695652173913043
32017,73557,1.0
32019,51658,0.8125
32024,8397,1.0
32024,10622,1.0
32041,29353,1.0
32081,76144,1.0
32081,76145,1.0
32085,28566,1.0
32088,15555,1.0
32088,15556,1.0
32100,64982,1.0
32104,33514,1.0
32105,29819,0.9166666666666666
32120,76850,0.9166666666666666
32130,85237,1.0
32137,85826,1.0
32137,85830,1.0
32147,21517,1.0
32147,23373,1.0
32155,52935,1.0
32168,47261,0.9285714285714286
32173,35181,1.0
32198,11817,1.0
32198,11818,1.0
32206,428,1.0
32218,29953,1.0
32218,30107,1.0
32221,57342,1.0
32225,12586,1.0
32229,67318,1.0
32240,8286,0.8695652173913043
32252,51443,1.0
32274,56247,1.0
32274,62043,1.0
32304,79513,1.0
32311,85746,1.0
32311,85757,1.0
32333,48538,1.0
32373,64576,1.0
32375,76694,1.0
32401,13350,0.875
32408,45766,0.8461538461538461
32449,60881,1.0
32453,76988,1.0
32476,1925,1.0
32476,5482,1.0
32483,65885,1.0
32525,84122,1.0
32525,86383,1.0
32544,62400,1.0
32573,68931,1.0
32573,68932,1.0
32602,81622,1.0
32602,82047,1.0
32612,82011,1.0
32612,82012,1.0
32634,1607,1.0
32634,2406,1.0
32638,35579,1.0
32679,1167,1.0
32684,6346,1.0
32706,75755,1.0
32711,4334,1.0
32711,5141,1.0
32735,69579,1.0
32739,10190,1.0
32739,10191,1.0
32743,25988,1.0
32776,54970,1.0
32776,56723,1.0
32795,19103,0.9642857142857143
32795,19139,0.84375
32827,53671,1.0
32867,32481,0.8823529411764706
32892,63734,1.0
32928,62643,1.0
32930,34019,1.0
32959,48777,1.0
32984,20434,1.0
33027,33455,1.0
33033,75249,1.0
33033,76906,1.0
33046,52926,1.0
33071,5395,0.8461538461538461
33071,8619,0.8148148148148148
33125,9342,1.0
33125,9343,1.0
33128,55709,1.0
33128,55710,1.0
33190,615,1.0
33209,68749,1.0
33220,37212,1.0
33223,83936,1.0
33223,83937,1.0
33230,4095,1.0
33230,4098,1.0
33234,78008,1.0
33234,78009,1.0
33253,83560,1.0
33290,56577,1.0
33291,52610,1.0
33291,52611,1.0
33308,55030,1.0
33315,40201,1.0
33346,24426,1.0
33372,71306,1.0
33375,56779,1.0
33383,83181,1.0
33426,56725,1.0
33426,56795,1.0
33453,13860,1.0
33470,20704,0.8095238095238095
33501,46304,1.0
33501,46305,1.0
33505,77109,1.0
33505,77122,1.0
33538,80317,0.9411764705882353
33541,60762,1.0
33567,71302,1.0
33577,5261,1.0
33592,89515,1.0
33607,49282,1.0
33608,41569,1.0
33644,19642,1.0
33649,5205,1.0
33682,73503,1.0
33688,66373,1.0
33712,6453,1.0
33712,9714,1.0
33726,56853,1.0
33726,59023,1.0
33746,15107,1.0
33746,17651,1.0
33747,70579,1.0
33764,84483,1.0
33776,2727,0.9117647058823529
33780,66370,1.0
33781,84682,1.0
33797,74783,1.0
33797,74784,1.0
33827,91143,1.0
33827,91144,1.0
33841,355,1.0
33844,28306,1.0
33844,28331,1.0
33856,17764,1.0
33877,63961,1.0
33898,23142,1.0
33898,23143,1.0
33899,81475,1.0
33904,9921,1.0
33917,34218,1.0
33921,12796,1.0
33926,48056,1.0
33930,27374,1.0
33930,27375,1.0
33931,66612,1.0
33936,49140,1.0
33949,79990,1.0
34001,36129,1.0
34036,65532,1.0
34069,81219,1.0
34070,80374,0.8928571428571429
34099,32975,1.0
34099,33184,1.0
34111,22461,1.0
34144,83414,1.0
34144,83415,1.0
34163,63332,1.0
34163,63335,1.0
34194,1772,1.0
34194,4734,1.0
34196,79952,1.0
34208,2483,1.0
34209,63010,1.0
34211,75017,1.0
34223,26871,1.0
34237,77940,1.0
34237,77941,1.0
34255,4658,0.8717948717948718
34274,33333,1.0
34274,35076,1.0
34284,83194,1.0
34297,10235,0.9230769230769231
34308,34366,1.0
34321,71123,1.0
34332,26624,0.8266666666666665
34336,12479,1.0
34395,57274,1.0
34400,26624,0.8199999999999998
34404,21136,1.0
34415,78884,1.0
34418,67795,1.0
34462,66072,1.0
34462,66076,0.9942857142857143
34470,56226,1.0
34477,46888,1.0
34477,46897,1.0
34479,22384,1.0
34488,65190,0.8292682926829268
34499,74953,1.0
34566,70836,1.0
34586,53232,1.0
34597,65937,1.0
34603,77074,1.0
34606,28812,0.8148148148148148
34616,60513,1.0
34620,61120,1.0
34634,2877,1.0
34649,55735,1.0
34658,2226,1.0
34668,62717,1.0
34680,57866,1.0
34690,18258,1.0
34713,3771,0.8695652173913043
34742,60666,1.0
34742,63747,1.0
34776,24122,1.0
34776,24123,1.0
34794,6578,1.0
34800,31342,1.0
34800,31343,1.0
34800,34359,1.0
34856,91388,1.0
34894,62551,1.0
34908,89409,1.0
34908,89410,1.0
34918,24882,1.0
34924,82756,1.0
34954,10325,1.0
34962,89922,1.0
35002,25499,1.0
35004,59689,1.0
35004,63129,1.0
35030,50308,1.0
35040,59249,1.0
35040,59250,1.0
35047,47838,1.0
35065,61016,1.0
35065,61017,1.0
35085,7449,0.896551724137931
35094,1773,1.0
35101,84040,1.0
35101,84041,1.0
35119,11050,0.9375
35136,36302,1.0
35158,58333,1.0
35166,66012,1.0
35180,52137,1.0
35274,65881,1.0
35286,78054,1.0
35292,44092,1.0
35307,16337,1.0
35307,16338,1.0
35321,54796,1.0
35321,55197,1.0
35377,75319,1.0
35377,75320,1.0
35383,45562,1.0
35389,78498,1.0
35389,78825,1.0
35398,53422,1.0
35399,69769,1.0
35400,11528,1.0
35411,51479,0.8461538461538461
35430,67026,1.0
35438,64860,1.0
35439,49151,1.0
35455,9124,1.0
35465,20645,1.0
35465,20646,1.0
35488,74421,1.0
35505,82082,1.0
35526,51097,1.0
35547,26106,1.0
35551,59400,1.0
35553,70014,0.9230769230769231
35555,41082,1.0
35555,41085,1.0
35578,60682,1.0
35578,65230,1.0
35582,16093,1.0
35586,13516,1.0
35586,14795,1.0
35606,10859,1.0
35615,1291,1.0
35674,64476,1.0
35681,28413,1.0
35681,28414,1.0
35689,69430,1.0
35689,73426,1.0
35690,53747,1.0
35694,86431,1.0
35696,75866,1.0
35717,10404,1.0
35728,66971,1.0
35757,7875,1.0
35785,25528,1.0
35803,15911,1.0
35805,85941,1.0
35824,4632,1.0
35840,84525,1.0
35848,65306,0.8571428571428571
35854,16375,1.0
35870,90727,1.0
35870,90728,1.0
35901,35137,1.0
35901,35454,1.0
35908,16675,1.0
35908,16676,1.0
35931,89847,1.0
35931,90205,1.0
35936,84305,1.0
35955,8057,1.0
35959,38785,1.0
35959,39032,1.0
35972,58920,1.0
35972,58921,1.0
36011,72317,1.0
36023,59504,1.0
36060,19007,1.0
36060,22183,1.0
36082,36567,1.0
36082,37020,1.0
36130,3845,1.0
36134,30693,0.8285714285714284
36134,33128,0.9226666666666667
36163,82457,1.0
36163,83821,1.0
36179,32115,0.8108108108108109
36192,30549,0.8857142857142857
36198,40067,1.0
36216,80294,1.0
36250,62174,1.0
36250,75265,1.0
36318,37757,1.0
36327,64177,1.0
36331,55445,1.0
36331,59188,1.0
36335,51910,1.0
36335,54471,1.0
36356,79124,0.996
36361,26992,1.0
36381,6252,1.0
36382,74558,1.0
36401,81106,1.0
36401,81370,1.0
36403,374,1.0
36403,375,1.0
36404,75928,1.0
36415,25943,1.0
36417,59386,1.0
36417,59387,1.0
36431,51662,1.0
36431,51952,1.0
36437,65828,1.0
36437,66779,1.0
36503,25358,1.0
36505,19836,1.0
36516,70127,1.0
36516,71488,0.8076923076923077
36537,57783,1.0
36539,7268,1.0
36552,78064,1.0
36576,52940,1.0
36578,63125,1.0
36597,43147,0.9117647058823529
36651,39606,1.0
36659,20842,1.0
36659,21605,1.0
36665,57194,1.0
36696,35913,1.0
36724,69120,1.0
36725,79488,1.0
36741,37803,1.0
36761,30219,1.0
36794,77857,1.0
36795,22015,1.0
36798,14286,1.0
36809,74059,1.0
36842,86797,1.0
36850,48196,0.972972972972973
36885,53621,1.0
36885,53622,1.0
36898,61617,1.0
36898,64813,1.0
36903,20228,1.0
36933,70521,1.0
36997,76037,1.0
37023,19676,1.0
37031,76336,1.0
37041,52426,1.0
37044,76069,1.0
37044,78485,1.0
37067,81716,1.0
37072,65341,0.8620689655172413
37087,29173,1.0
37092,46768,1.0
37096,27155,1.0
37098,39353,1.0
37119,23116,1.0
37122,28253,0.8666666666666667
37126,58991,0.9090909090909091
37147,18712,1.0
37147,18713,1.0
37147,20672,1.0
37147,20673,1.0
37162,57456,1.0
37175,4021,1.0
37175,9797,1.0
37191,3117,1.0
37207,46121,1.0
37208,42497,1.0
37242,23114,1.0
37252,77088,1.0
37266,59572,0.9523809523809523
37292,60641,1.0
37292,61797,1.0
37320,57477,1.0
37322,86432,1.0
37342,41057,1.0
37379,76909,0.88
37391,58800,1.0
37396,80400,1.0
37400,57012,1.0
37429,76669,1.0
37429,78265,1.0
37436,10426,1.0
37443,9569,1.0
37444,62437,1.0
37474,66496,1.0
37489,73972,1.0
37489,76325,1.0
37491,47173,1.0
37491,48179,1.0
37501,88844,1.0
37513,3404,1.0
37557,79130,1.0
37560,71430,1.0
37560,74745,1.0
37586,56655,1.0
37619,726,1.0
37643,51841,1.0
37691,64866,1.0
37717,62248,1.0
37731,51510,1.0
37763,9574,1.0
37768,13238,1.0
37773,63089,1.0
37801,76258,1.0
37827,63466,1.0
37869,40356,1.0
37869,40357,1.0
37874,19415,1.0
37900,53141,1.0
37906,65925,1.0
37967,17717,1.0
37967,17752,1.0
37985,30608,1.0
37997,53482,1.0
38002,16763,1.0
38004,84508,1.0
38011,9271,1.0
38023,61664,1.0
38023,61665,1.0
38029,53778,1.0
38029,53779,1.0
38034,82625,1.0
38034,82664,1.0
38040,91698,1.0
38040,91699,1.0
38074,59689,1.0
38074,63129,1.0
38076,44662,0.9458823529411765
38076,47341,1.0
38079,64014,1.0
38079,64907,1.0
38091,53733,1.0
38091,53864,1.0
38103,1596,1.0
38220,11439,1.0
38253,1687,1.0
38253,1689,1.0
38265,87751,1.0
38275,69652,1.0
38279,26745,0.9962264150943396
38299,84423,1.0
38326,45482,1.0
38326,45502,1.0
38353,56597,0.9615384615384616
38353,58801,0.8076923076923077
38366,35069,0.8181818181818182
38384,10969,1.0
38430,32034,1.0
38430,32614,1.0
38456,4518,0.9090909090909091
38465,25268,1.0
38470,36830,1.0
38470,36831,1.0
38493,40304,1.0
38493,41760,1.0
38501,75516,1.0
38520,62284,1.0
38526,40638,1.0
38529,832,1.0
38537,41977,1.0
38537,41978,1.0
38558,2382,1.0
38558,2383,1.0
38575,4853,1.0
38581,26542,1.0
38593,24227,1.0
38606,80285,1.0
38626,44238,1.0
38626,46883,1.0
38640,2432,1.0
38640,2433,1.0
38675,83528,1.0
38686,37525,1.0
38695,40763,1.0
38697,27622,1.0
38702,71408,1.0
38708,83217,1.0
38708,83218,1.0
38731,19962,1.0
38740,77405,1.0
38740,77406,1.0
38770,79977,1.0
38771,85364,1.0
38771,85365,1.0
38776,61337,0.8695652173913043
38784,26988,1.0
38784,26989,1.0
38789,87579,1.0
38812,53603,0.9724999999999999
38812,53619,0.976
38812,55462,0.976
38812,55823,0.9523076923076923
38812,57558,0.9963636363636362
38812,62718,0.9666666666666667
38812,62991,0.948
38812,65200,0.8315789473684211
38851,70031,1.0
38908,60170,1.0
38935,22770,1.0
38956,18712,1.0
38956,18713,1.0
38956,20672,1.0
38956,20673,1.0
39006,9021,1.0
39010,6060,1.0
39085,47758,1.0
39106,42232,1.0
39106,47496,1.0
39111,81074,1.0
39115,69396,1.0
39123,57869,0.8888888888888888
39137,48887,1.0
39139,74720,1.0
39148,77522,1.0
39149,7104,1.0
39154,31935,1.0
39154,32288,1.0
39164,49589,1.0
39175,44354,1.0
39175,49561,1.0
39185,14903,1.0
39204,11559,1.0
39204,13009,1.0
39218,22626,1.0
39255,29160,1.0
39256,89685,1.0
39256,90490,1.0
39263,83673,1.0
39263,84294,1.0
39263,84295,1.0
39285,1483,1.0
39295,81420,1.0
39332,51992,1.0
39334,55056,1.0
39354,30475,0.9333333333333333
39365,33006,0.9511111111111111
39365,33726,0.8363636363636363
39376,78529,1.0
39385,54091,1.0
39389,86537,1.0
39407,29927,1.0
39418,69308,1.0
39439,46628,1.0
39453,83957,1.0
39462,66025,1.0
39480,54976,1.0
39501,54968,0.9942857142857143
39535,10954,1.0
39575,69739,1.0
39575,69740,1.0
39575,70523,1.0
39620,72594,1.0
39620,72595,1.0
39629,10874,1.0
39634,75600,1.0
39634,75833,1.0
39639,28466,1.0
39657,5175,1.0
39657,11458,0.8478260869565217
39660,2214,0.8620689655172413
39662,23185,1.0
39662,23186,1.0
39673,3110,1.0
39676,33244,1.0
39680,44357,1.0
39730,55318,1.0
39730,55319,1.0
39750,88289,1.0
39750,88290,1.0
39758,464,1.0
39777,58793,1.0
39780,1140,1.0
39780,4023,1.0
39783,27488,1.0
39794,35591,1.0
39815,73198,1.0
39823,35863,1.0
39841,23443,1.0
39882,82397,1.0
39882,82927,1.0
39882,83735,1.0
39920,818,1.0
39946,3633,1.0
39946,6538,1.0
39965,74945,1.0
39966,43785,1.0
39971,62794,0.85
39981,38978,1.0
40048,58882,1.0
40049,87342,1.0
40049,87343,1.0
40071,56511,1.0
40078,70058,1.0
40078,70061,1.0
40080,8175,0.9054545454545453
40084,49781,1.0
40088,28338,1.0
40108,62156,1.0
40108,62157,1.0
40117,1161,1.0
40118,42232,1.0
40118,47496,1.0
40151,49101,1.0
40164,68487,1.0
40166,66943,1.0
40193,57510,0.8076923076923077
40193,61463,0.8076923076923077
40203,52581,1.0
40210,26603,1.0
40212,58064,1.0
40241,8992,1.0
40260,5577,1.0
40263,17215,1.0
40263,20730,1.0
40280,10461,1.0
40280,10462,1.0
40297,64834,1.0
40297,64835,1.0
40321,17959,1.0
40326,53265,1.0
40326,54791,1.0
40340,28522,1.0
40340,28572,1.0
40352,7611,1.0
40355,18214,1.0
40366,9305,1.0
40366,10852,1.0
40366,22598,1.0
40366,22599,1.0
40369,69078,1.0
40373,24931,1.0
40397,40142,0.8823529411764706
40397,44049,1.0
40397,44050,1.0
40398,19005,1.0
40400,81010,1.0
40413,16535,1.0
40429,74472,1.0
40429,75863,1.0
40464,82533,1.0
40464,82534,1.0
40477,35799,1.0
40492,78864,1.0
40493,86631,1.0
40497,73245,1.0
40535,54096,1.0
40535,55759,1.0
40553,24396,1.0
40562,57275,1.0
40572,41057,1.0
40585,71491,1.0
40598,21407,1.0
40615,13297,0.8148148148148148
40624,31772,1.0
40636,45902,0.894
40636,45903,0.894
40636,48381,0.9581818181818181
40636,48398,0.9581818181818181
40638,52927,1.0
40640,54518,1.0
40640,55442,1.0
40664,75347,1.0
40679,80085,1.0
40688,7076,1.0
40716,74916,1.0
40722,27989,1.0
40723,77667,1.0
40757,79354,1.0
40776,27577,1.0
40793,79577,1.0
40810,51895,0.9642857142857143
40810,51896,0.9642857142857143
40840,68052,1.0
40840,68053,1.0
40872,61621,0.8636363636363636
40886,1225,1.0
40888,41985,1.0
40905,44816,1.0
40907,80031,1.0
40934,90593,0.9
40959,1358,1.0
40967,91111,1.0
40975,962,1.0
40985,12804,1.0
41003,60220,1.0
41015,79620,1.0
41019,53438,1.0
41019,55960,1.0
41021,60289,1.0
41021,64172,1.0
41043,62448,1.0
41045,30546,1.0
41046,48853,1.0
41054,25186,1.0
41062,20154,1.0
41062,20617,1.0
41092,63287,1.0
41092,70106,1.0
41114,74457,1.0
41127,44916,1.0
41152,63767,1.0
41165,80427,1.0
41175,64267,1.0
41175,64268,1.0
41183,5904,1.0
41207,6809,1.0
41207,6810,1.0
41215,40598,1.0
41221,3307,1.0
41221,3308,1.0
41222,38318,1.0
41233,85846,0.875
41237,1363,0.8148148148148148
41238,50739,1.0
41238,50740,1.0
41281,67347,1.0
41303,71605,1.0
41324,52202,1.0
41324,52909,1.0
41324,72177,1.0
41326,6899,1.0
41339,44403,1.0
41342,86283,0.9924324324324324
41366,30374,1.0
41392,2335,1.0
41399,43418,1.0
41399,43434,1.0
41413,55026,1.0
41413,55027,1.0
41491,4004,1.0
41491,4005,1.0
41498,33261,1.0
41509,77769,1.0
41514,70419,1.0
41535,6448,1.0
41544,57364,1.0
41544,64563,1.0
41551,60720,1.0
41551,60721,1.0
41559,61675,1.0
41564,16628,1.0
41574,80220,1.0
41578,56422,1.0
41593,57763,1.0
41623,79772,1.0
41674,7825,1.0
41700,91575,1.0
41702,22356,1.0
41718,66593,1.0
41718,66594,1.0
41726,78424,1.0
41732,59354,1.0
41732,59355,1.0
41738,40255,1.0
41751,62132,1.0
41752,38526,1.0
41752,39300,1.0
41802,32880,1.0
41802,32881,1.0
41807,11250,0.9655172413793104
41818,61028,0.96875
41818,61029,0.96875
41833,45323,0.896551724137931
41841,61215,1.0
41863,86513,1.0
41871,71290,0.8181818181818182
41891,34090,1.0
41891,34091,1.0
41910,20866,0.8421052631578947
41955,83479,1.0
41955,83480,1.0
41971,87434,0.8888888888888888
41971,87474,0.8372093023255814
41978,60406,1.0
42001,88133,1.0
42001,88136,1.0
42018,37186,1.0
42072,11776,1.0
42075,24253,1.0
42090,77018,1.0
42103,56404,1.0
42111,36094,1.0
42119,62515,1.0
42125,50485,0.88
42175,75529,0.8095238095238095
42178,21557,1.0
42178,23408,1.0
42215,47902,1.0
42261,51039,0.96
42262,64945,1.0
42267,77109,1.0
42267,77122,1.0
42269,7574,1.0
42296,23810,1.0
42304,23431,1.0
42309,38846,1.0
42313,20193,1.0
42313,20194,1.0
42335,38914,1.0
42341,60261,1.0
42342,82085,1.0
42342,83405,1.0
42364,28619,1.0
42364,28620,1.0
42380,75857,1.0
42380,75858,1.0
42387,14187,1.0
42387,15407,1.0
42388,85100,1.0
42408,79791,1.0
42414,7405,1.0
42414,10613,1.0
42425,73142,1.0
42425,73143,1.0
42426,51845,1.0
42426,56174,1.0
42444,69065,1.0
42444,69067,1.0
42454,12928,1.0
42454,12937,1.0
42454,22634,1.0
42455,76190,1.0
42460,19975,1.0
42466,4618,0.9230769230769231
42487,59091,1.0
42487,72143,1.0
42487,74991,1.0
42491,25470,1.0
42553,89183,1.0
42553,89184,1.0
42588,67574,1.0
42636,4331,1.0
42657,17306,1.0
42659,77163,1.0
42673,3496,1.0
42707,7635,1.0
42707,10790,1.0
42707,10918,1.0
42711,11299,1.0
42761,67026,1.0
42767,26282,1.0
42791,79919,0.8888888888888888
42846,59141,1.0
42849,72199,1.0
42854,149,1.0
42869,54305,1.0
42894,53055,1.0
42894,53056,1.0
42899,66487,1.0
42902,70419,1.0
42904,81519,1.0
42904,82908,1.0
42905,27407,1.0
42976,81485,1.0
42986,14551,1.0
42995,3488,1.0
42999,53361,0.8222222222222222
43026,71911,1.0
43026,71912,1.0
43048,23332,1.0
43076,389,1.0
43080,38685,1.0
43080,38688,1.0
43099,17096,1.0
43103,17823,1.0
43103,23604,1.0
43112,41346,1.0
43159,66352,0.88
43178,14514,1.0
43188,81568,1.0
43217,68372,1.0
43217,68373,1.0
43232,80669,1.0
43259,80184,1.0
43265,25362,1.0
43280,45938,0.8333333333333334
43324,72818,1.0
43345,15057,1.0
43345,15058,1.0
43348,4428,1.0
43357,18620,1.0
43357,23356,1.0
43357,23877,1.0
43361,81059,1.0
43361,81666,1.0
43374,8434,1.0
43375,79902,1.0
43387,2096,1.0
43392,85087,1.0
43401,13747,1.0
43418,55035,0.8214285714285714
43425,48210,1.0
43429,38525,1.0
43432,42752,1.0
43442,19047,1.0
43456,21959,1.0
43478,7705,1.0
43480,53801,1.0
43480,53807,1.0
43484,37035,1.0
43484,39102,1.0
43511,27074,1.0
43517,83531,1.0
43525,63799,1.0
43525,63801,1.0
43556,78594,1.0
43568,21579,1.0
43578,7930,1.0
43584,69574,1.0
43585,4570,1.0
43585,5565,1.0
43586,68938,1.0
43586,69338,1.0
43596,69362,1.0
43599,33322,1.0
43599,33323,1.0
43624,22645,1.0
43749,52881,1.0
43763,63178,1.0
43793,56906,1.0
43793,58887,1.0
43794,52131,1.0
43807,12286,1.0
43807,12287,1.0
43823,1490,0.8333333333333334
43833,34999,1.0
43841,19672,1.0
43849,53688,0.8518518518518519
43865,84335,1.0
43869,80868,1.0
43871,77905,0.8571428571428571
43871,79233,1.0
43924,19075,1.0
43924,21541,1.0
43956,74264,1.0
43978,89735,1.0
43995,69792,0.9535999999999999
43999,38360,1.0
44024,49735,1.0
44027,79293,1.0
44043,88026,1.0
44050,88088,1.0
44055,90281,1.0
44059,14412,1.0
44070,66623,1.0
44088,14879,1.0
44107,77893,1.0
44118,60495,0.835
44122,83632,1.0
44122,83655,1.0
44130,5697,1.0
44139,7962,1.0
44144,42672,1.0
44145,20017,1.0
44149,5737,1.0
44149,5738,1.0
44179,35814,1.0
44191,22651,1.0
44196,13534,1.0
44200,79524,0.9
44202,36477,1.0
44214,65576,1.0
44232,11741,1.0
44247,25476,1.0
44263,48640,1.0
44277,57441,1.0
44281,79929,1.0
44281,80104,1.0
44298,37215,1.0
44300,37805,1.0
44315,31835,1.0
44331,4905,1.0
44333,85598,1.0
44352,61061,1.0
44381,7434,1.0
44396,77092,1.0
44426,29461,1.0
44426,31255,1.0
44431,72921,1.0
44436,2927,1.0
44444,46275,1.0
44492,2127,1.0
44494,73871,1.0
44494,74188,1.0
44507,47400,1.0
44518,67026,1.0
44520,58313,1.0
44542,67488,1.0
44576,17734,1.0
44602,82049,1.0
44611,22644,1.0
44618,47506,1.0
44657,58416,1.0
44665,90744,1.0
44669,77785,1.0
44678,78310,1.0
44678,78311,1.0
44691,5850,1.0
44704,83790,1.0
44719,28509,1.0
44727,8910,1.0
44755,60960,1.0
44772,55581,1.0
44789,85176,1.0
44799,54865,1.0
44799,58038,1.0
44852,1073,1.0
44879,32670,0.8333333333333334
44904,80881,1.0
44915,74013,1.0
44915,74014,1.0
44930,68385,1.0
44933,86440,1.0
44933,86441,1.0
44953,53554,1.0
44953,63430,1.0
44968,26159,1.0
44984,34835,1.0
45005,22027,1.0
45010,71576,1.0
45013,1013,1.0
45013,2024,1.0
45017,991,1.0
45024,32866,1.0
45024,32867,1.0
45075,68971,0.8409090909090909
45086,36666,1.0
45086,36667,1.0
45100,89624,1.0
45115,60323,0.84375
45118,32029,1.0
45143,46199,1.0
45144,30102,1.0
45152,27444,1.0
45168,73746,1.0
45168,73747,1.0
45205,39935,1.0
45205,39936,1.0
45242,53168,0.9666666666666667
45247,74692,1.0
45247,75045,1.0
45274,66188,1.0
45274,66189,1.0
45281,70097,1.0
45281,70111,1.0
45317,80755,1.0
45338,56740,1.0
45341,29842,0.88
45343,363,1.0
45343,7962,1.0
45356,43401,1.0
45356,43402,1.0
45361,59782,1.0
45361,60315,1.0
45364,7087,1.0
45365,47070,1.0
45379,72656,1.0
45399,59677,1.0
45404,78516,1.0
45415,13486,1.0
45417,45329,1.0
45426,78518,1.0
45439,69747,1.0
45439,71701,1.0
45447,38569,1.0
45464,64867,1.0
45476,83728,1.0
45500,9834,1.0
45514,36087,1.0
45517,83190,1.0
45517,83304,1.0
45528,91446,1.0
45529,76022,1.0
45529,76023,1.0
45570,51316,1.0
45577,70032,1.0
45580,11279,1.0
45580,17052,0.8214285714285714
45583,9004,1.0
45595,72666,1.0
45612,26624,0.8153846153846153
45617,14114,1.0
45617,14115,1.0
45625,83808,1.0
45635,24857,1.0
45671,79378,1.0
45675,23845,1.0
45717,38253,1.0
45717,39964,1.0
45746,78015,0.8064516129032258
45746,78016,0.8064516129032258
45747,10406,1.0
45747,13784,1.0
45753,23448,0.875
45753,23449,0.875
45830,56927,1.0
45836,31220,1.0
45845,13452,1.0
45851,85146,1.0
45880,999,1.0
45903,66398,1.0
45927,17541,1.0
45928,33042,1.0
45929,56878,1.0
45929,57499,0.9942857142857143
45930,89928,1.0
45944,31734,1.0
45944,32432,1.0
45946,51571,1.0
45946,51645,1.0
45947,51519,0.8490566037735849
45947,51520,0.8490566037735849
45961,70129,1.0
45974,91062,1.0
45978,2494,1.0
45978,2495,1.0
45996,74474,1.0
45997,62729,0.9333333333333333
46002,60174,1.0
46003,35302,1.0
46051,7937,1.0
46069,11358,0.8378378378378378
46080,36572,1.0
46080,36573,1.0
46098,50144,1.0
46107,52861,1.0
46135,28702,1.0
46136,62258,1.0
46151,81667,1.0
46151,81668,1.0
46167,6113,1.0
46171,5252,1.0
46175,78869,1.0
46175,78873,1.0
46177,53635,1.0
46177,53687,1.0
46190,90351,1.0
46190,90352,1.0
46192,50007,1.0
46231,39477,1.0
46231,41270,1.0
46257,68234,1.0
46257,71803,1.0
46260,71762,1.0
46260,71763,1.0
46345,13113,1.0
46355,63687,1.0
46369,80046,1.0
46370,11896,1.0
46383,69440,1.0
46383,70862,1.0
46385,75790,1.0
46392,48661,1.0
46428,210,0.9969230769230769
46436,74131,1.0
46442,63477,1.0
46442,63478,1.0
46480,41552,1.0
46482,78607,1.0
46482,78612,1.0
46493,59331,1.0
46493,60128,1.0
46496,70479,1.0
46524,39590,0.8260869565217391
46559,67478,1.0
46607,67565,1.0
46607,67567,1.0
46620,53530,1.0
46630,9124,1.0
46639,70895,1.0
46639,70896,1.0
46640,52564,0.9523809523809523
46660,14238,1.0
46660,15774,1.0
46664,67651,0.9333333333333333
46669,53098,1.0
46669,53099,1.0
46700,22091,1.0
46702,64720,1.0
46711,50295,1.0
46714,52452,1.0
46730,73096,1.0
46730,73097,1.0
46742,11552,0.8108108108108109
46746,23892,1.0
46749,61006,1.0
46749,61007,1.0
46752,40540,1.0
46757,46488,0.8636363636363636
46770,80468,1.0
46855,4863,1.0
46887,23691,1.0
46893,80230,1.0
46914,63405,1.0
46915,59303,1.0
46921,12646,1.0
46937,3738,1.0
46968,70212,1.0
46968,70213,1.0
46979,72701,1.0
47002,53273,1.0
47002,53276,1.0
47008,90686,1.0
47009,4480,1.0
47016,81631,1.0
47016,82628,1.0
47021,88052,1.0
47023,91178,0.9666666666666667
47025,6292,1.0
47025,9243,1.0
47034,51790,1.0
47038,91179,1.0
47055,24504,1.0
47055,24505,1.0
47060,23329,0.8333333333333334
47065,64895,1.0
47118,31864,1.0
47122,57682,1.0
47122,57683,1.0
47135,53421,1.0
47140,81379,1.0
47143,7067,1.0
47149,59483,1.0
47149,59484,1.0
47157,16230,1.0
47159,5964,1.0
47194,73643,1.0
47194,73644,1.0
47202,91734,0.9090909090909091
47204,84282,1.0
47204,84284,1.0
47217,39679,1.0
47218,59721,1.0
47221,18064,1.0
47282,76446,1.0
47328,42205,0.8421052631578947
47341,69327,1.0
47372,52260,1.0
47372,55126,1.0
47427,24840,0.9274074074074073
47432,2105,1.0
47451,2744,1.0
47451,16078,1.0
47464,11856,1.0
47464,11857,1.0
47471,84457,1.0
47485,30092,1.0
47492,5350,1.0
47495,63191,0.8275862068965517
47535,30421,1.0
47535,30588,1.0
47545,69214,1.0
47573,66072,1.0
47574,31216,1.0
47594,40559,1.0
47594,40560,1.0
47650,84323,1.0
47650,85519,1.0
47698,5649,1.0
47698,5650,1.0
47701,54560,1.0
47705,81473,0.938181818181818
47705,82384,0.938181818181818
47708,74666,1.0
47754,10417,0.896551724137931
47756,57620,1.0
47764,11710,1.0
47765,59520,1.0
